path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,5,1,0.05691018,0.00066504,0.02637615,0.27837288,0.01595473,0.62172103,0.00220081,3,0.15787372,0.18052042,0.15576081,0.18682355,0.15704508,0.16197643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,2,1,0.19046555,0.01189544,0.34691602,0.22057822,0.05751617,0.17262858,0.00108837,3,0.16276683,0.16894884,0.16713408,0.18152112,0.17011060,0.14951855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,0,0,0.32227907,0.00822096,0.21800722,0.09699087,0.29449004,0.06001179,0.00064421,3,0.15095606,0.17743279,0.16379599,0.19115594,0.16366296,0.15299630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,5,0,0.02393122,0.02068694,0.04722605,0.29720312,0.15701607,0.45393661,0.00349272,3,0.16148034,0.16257276,0.17288017,0.17976961,0.17483088,0.14846617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.00410658,0.00025514,0.00601976,0.00272300,0.98614359,0.00075184,0.00006839,3,0.14558555,0.18440425,0.16077586,0.19653766,0.15725540,0.15544127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,1,1,0.01449878,0.65396774,0.27024356,0.00429030,0.00495226,0.05204739,0.00180541,3,0.15896817,0.16722754,0.17227207,0.18078919,0.17387994,0.14686316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.12406498,0.12334633,0.38444668,0.03238602,0.16976419,0.16599180,0.00025651,4,0.17074926,0.14556462,0.18479942,0.16917700,0.18708916,0.14262055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,5,1,0.00667712,0.02551607,0.13400960,0.19000247,0.22694819,0.41684660,0.00254249,4,0.17249718,0.15524854,0.17461218,0.17007694,0.18121073,0.14635441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.05154052,0.00095906,0.02424222,0.01151589,0.90653735,0.00520502,0.00030361,3,0.15457979,0.17938352,0.16162121,0.18798476,0.16236997,0.15406084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,5,1,0.03463972,0.09092973,0.28179151,0.14877503,0.09286199,0.35100207,0.00111257,3,0.16383086,0.16503251,0.17132883,0.17867485,0.17388296,0.14724998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\288.jpg,0,5,0,0.00736808,0.11739641,0.03873685,0.27535456,0.06091363,0.50023049,0.00197634,4,0.17033230,0.15609264,0.17389467,0.17310977,0.17824359,0.14832695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\287.jpg,3,3,1,0.05641615,0.01650949,0.02800162,0.63097662,0.02220374,0.24589233,0.00125987,3,0.15167613,0.17522553,0.16634841,0.18851870,0.16633345,0.15189777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\288.jpg,2,3,0,0.03655367,0.05104494,0.16558591,0.33374205,0.20615445,0.20691894,0.00111320,3,0.14879698,0.17924495,0.16206747,0.19432037,0.16243829,0.15313199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\288.jpg,3,3,1,0.00260074,0.00352527,0.01106509,0.76831943,0.05231711,0.16217241,0.00323958,3,0.15315998,0.17950700,0.16103388,0.18867525,0.16454956,0.15307428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\288.jpg,4,4,1,0.01548353,0.00170507,0.07233933,0.06228204,0.63784271,0.21034735,0.00078625,4,0.17823295,0.14793701,0.17604654,0.16880973,0.18246259,0.14651118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\289.jpg,1,1,1,0.00235071,0.75880677,0.20854305,0.00340352,0.00803750,0.01885840,0.00109239,3,0.16235024,0.16445835,0.17097811,0.17931908,0.17400143,0.14889275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\289.jpg,5,4,0,0.01854625,0.00767561,0.17472146,0.18495996,0.40304223,0.21105449,0.00014949,4,0.16469774,0.15720958,0.17867422,0.17540306,0.18033443,0.14368096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\290.jpg,1,1,1,0.00363477,0.89013487,0.03018244,0.00097729,0.07187871,0.00319191,0.00013543,4,0.17495613,0.15078771,0.17414235,0.17143188,0.17771140,0.15097055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\289.jpg,2,2,1,0.00205603,0.06252758,0.86710376,0.00978109,0.00408449,0.05444711,0.00111278,3,0.16217637,0.16780165,0.16555387,0.18254943,0.16869226,0.15322645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\289.jpg,0,0,1,0.77354228,0.00902134,0.07554149,0.01663096,0.12005167,0.00521231,0.00043249,3,0.16336812,0.16502540,0.17205854,0.17963275,0.17369346,0.14622179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\290.jpg,0,2,0,0.15340348,0.31010145,0.35944095,0.01922502,0.13346219,0.02436687,0.00019851,3,0.16994053,0.16259000,0.16644712,0.17669788,0.16962150,0.15470299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\290.jpg,2,2,1,0.04423607,0.00166760,0.85396600,0.00274371,0.09357053,0.00381612,0.00005546,4,0.16775039,0.15474175,0.17700815,0.17258629,0.18320739,0.14470604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\289.jpg,4,4,1,0.00242325,0.00011180,0.01209954,0.00058327,0.98447049,0.00031168,0.00004776,3,0.16583590,0.16604225,0.16456768,0.18173039,0.16771299,0.15411079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\289.jpg,3,3,1,0.00120408,0.00103621,0.00296827,0.91614395,0.01013262,0.06851495,0.00417240,3,0.14697623,0.18388934,0.16052572,0.19420891,0.15988624,0.15451352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\290.jpg,4,4,1,0.02843319,0.00184457,0.05047867,0.03945761,0.86201018,0.01777580,0.00029110,3,0.16132826,0.16712309,0.16762160,0.18291059,0.17023137,0.15078507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\291.jpg,4,4,1,0.02804163,0.00107212,0.06719647,0.01117052,0.88100499,0.01151435,0.00008320,3,0.16512880,0.15834720,0.17413710,0.18001373,0.17702039,0.14535275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\291.jpg,0,2,0,0.31140906,0.07398932,0.36952174,0.08517713,0.11953377,0.04036903,0.00030672,3,0.15290178,0.18853256,0.15025371,0.19368942,0.14787507,0.16674748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\291.jpg,2,2,1,0.08735508,0.00556335,0.74889582,0.00077319,0.15541939,0.00199322,0.00008001,3,0.15877205,0.16454515,0.17205419,0.18207419,0.17480151,0.14775296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\290.jpg,3,4,0,0.12934805,0.00138471,0.15437278,0.23129073,0.43240935,0.05119448,0.00032450,3,0.15259175,0.17790221,0.16277562,0.18945116,0.16304530,0.15423392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\290.jpg,5,5,1,0.05768091,0.00279039,0.33109620,0.04872475,0.02327860,0.53642911,0.00202422,4,0.17120224,0.15336068,0.17567921,0.17313507,0.17975380,0.14686908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\291.jpg,1,1,1,0.06482340,0.44719166,0.03160185,0.09980564,0.01246913,0.34410828,0.00640559,3,0.15432191,0.17796098,0.16226542,0.18805273,0.16379192,0.15360706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\291.jpg,5,3,0,0.00637614,0.35503450,0.02252506,0.38547179,0.04839838,0.18219407,0.00441416,3,0.16260056,0.16501512,0.17009181,0.18062040,0.17266102,0.14901105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\291.jpg,3,3,1,0.07010979,0.00117542,0.05721095,0.53033066,0.23497474,0.10619844,0.00127377,3,0.15520336,0.17444123,0.16557524,0.18511060,0.16794215,0.15172735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\292.jpg,3,5,0,0.01660498,0.00361319,0.02123080,0.04826108,0.00650551,0.90378451,0.00354652,3,0.15114141,0.18318844,0.15813465,0.18976639,0.15947717,0.15829188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\292.jpg,0,3,0,0.21286850,0.00156169,0.05385053,0.34617278,0.24524903,0.14029746,0.00062224,3,0.16699897,0.16624528,0.16661520,0.17973843,0.16940115,0.15100104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\292.jpg,4,4,1,0.00998011,0.00069955,0.01151936,0.01307607,0.90962940,0.05509547,0.00018454,3,0.16770078,0.16188630,0.16997647,0.17706373,0.17311749,0.15025523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\292.jpg,2,0,0,0.75463653,0.00757163,0.06853722,0.04881616,0.01230414,0.10813434,0.00147971,3,0.15609123,0.17618974,0.16266298,0.18786731,0.16373536,0.15345339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\292.jpg,5,5,1,0.00745283,0.00455348,0.01197496,0.27349493,0.05343928,0.64908451,0.00241398,0,0.17564523,0.15503187,0.17083979,0.17150007,0.17500082,0.15198220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\293.jpg,2,2,1,0.07766490,0.00914862,0.70001048,0.04204445,0.12119457,0.04993689,0.00023619,3,0.15153565,0.18037286,0.15987542,0.19093025,0.16056141,0.15672444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\292.jpg,1,1,1,0.00061985,0.98292416,0.00861118,0.00042544,0.00626354,0.00115580,0.00050337,3,0.15173757,0.18119943,0.16165572,0.18850371,0.16325104,0.15365261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\293.jpg,1,1,1,0.00042303,0.98956853,0.00223819,0.00071758,0.00395322,0.00309945,0.00284151,3,0.14462794,0.17787705,0.17038617,0.18754132,0.16736218,0.15220538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\293.jpg,0,5,0,0.33197907,0.00103554,0.03493200,0.11903685,0.15867908,0.35433754,0.00098160,3,0.17117666,0.16541725,0.16286659,0.17803732,0.16683187,0.15567032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\293.jpg,5,3,0,0.01440987,0.00083715,0.00820547,0.51631927,0.06902309,0.39120513,0.00335796,0,0.18011865,0.15522744,0.16409172,0.17064369,0.16982353,0.16009499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\293.jpg,4,4,1,0.03717820,0.00063894,0.34854054,0.00264987,0.60981196,0.00118059,0.00005585,0,0.17841063,0.15734589,0.16859269,0.17073324,0.17381786,0.15109971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\294.jpg,0,5,0,0.04584539,0.00354551,0.03884702,0.25475240,0.04250109,0.61450869,0.00130872,0,0.17835209,0.15216666,0.16957529,0.16920626,0.17427270,0.15642701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\294.jpg,5,5,1,0.01605851,0.02746643,0.13267256,0.12711628,0.08075346,0.61593276,0.00073070,3,0.16436578,0.16598572,0.16892610,0.17925188,0.17150828,0.14996225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\293.jpg,3,5,0,0.01368272,0.07423671,0.01948246,0.24223326,0.02850132,0.62186354,0.00345763,3,0.16856803,0.16813172,0.16233090,0.17939910,0.16575450,0.15581575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\294.jpg,4,4,1,0.04690811,0.00644442,0.26256669,0.00232784,0.67637163,0.00538136,0.00008024,3,0.16041417,0.17010589,0.16620183,0.18277644,0.16836280,0.15213886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\294.jpg,3,3,1,0.04089116,0.00260897,0.00962846,0.47750810,0.01893122,0.45043203,0.00677287,3,0.15696593,0.17646399,0.15940827,0.18790007,0.16222955,0.15703221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\294.jpg,1,1,1,0.00495912,0.78599304,0.16852045,0.00209406,0.02858862,0.00984475,0.00046626,4,0.16656916,0.15691076,0.17686392,0.17472355,0.18003750,0.14489512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\294.jpg,2,0,0,0.77370387,0.00912230,0.03649828,0.03075454,0.00604786,0.14387310,0.00501655,3,0.15423506,0.17522250,0.16360806,0.18699984,0.16520424,0.15473025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\295.jpg,2,2,1,0.10148596,0.00380137,0.63395596,0.02218295,0.09418029,0.14439338,0.00053317,3,0.16315098,0.16918421,0.16332638,0.18202017,0.16722567,0.15509260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\295.jpg,0,0,1,0.77813298,0.00038458,0.19104978,0.00152983,0.02389545,0.00500735,0.00018384,0,0.18825999,0.14961743,0.16598623,0.16509113,0.17188688,0.15915836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\295.jpg,4,4,1,0.27075189,0.01411952,0.22077872,0.05400957,0.38194904,0.05839120,0.00013542,4,0.16538398,0.15455391,0.17738162,0.17750728,0.18167284,0.14350043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\295.jpg,1,1,1,0.00883652,0.65418255,0.29522315,0.00342375,0.03199685,0.00633711,0.00067630,3,0.17262861,0.16012481,0.16678740,0.17734849,0.16967510,0.15343556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\295.jpg,5,5,1,0.00659192,0.00046589,0.01035082,0.17266859,0.00854720,0.80137563,0.00246661,3,0.15020891,0.18266042,0.15867244,0.19074596,0.15708576,0.16062647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\296.jpg,2,2,1,0.23003621,0.00875875,0.47169161,0.00342171,0.28334936,0.00274248,0.00009202,3,0.17100888,0.16009110,0.16880517,0.17735463,0.17302881,0.14971140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\295.jpg,3,3,1,0.00070267,0.00072832,0.00168900,0.90211976,0.01314842,0.08161177,0.00444005,3,0.15339062,0.17490274,0.16575861,0.18864988,0.16549662,0.15180154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\296.jpg,0,2,0,0.08351248,0.15564480,0.38282183,0.11767656,0.17547441,0.08486985,0.00061213,3,0.16539450,0.16030413,0.17167534,0.17924902,0.17731036,0.14606667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\296.jpg,1,1,1,0.00029588,0.98817664,0.00540401,0.00122478,0.00113220,0.00376651,0.00105266,3,0.16150492,0.16700421,0.16990870,0.17988208,0.17293543,0.14876458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\296.jpg,5,5,1,0.06849211,0.00578197,0.10677898,0.04514566,0.01219200,0.76160926,0.00085947,0,0.17645682,0.15992521,0.16282344,0.17604680,0.16892314,0.15582459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\297.jpg,5,5,1,0.00779319,0.00086990,0.00426645,0.05944235,0.00365574,0.92397231,0.00419284,3,0.17195176,0.15878238,0.16664641,0.17423946,0.17117965,0.15720041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\297.jpg,2,4,0,0.11124739,0.00328516,0.43384576,0.00351115,0.44329277,0.00481775,0.00010324,4,0.17132506,0.14864323,0.18256247,0.16850051,0.18630798,0.14266074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\296.jpg,4,4,1,0.00967091,0.00141337,0.01304195,0.07822772,0.88760149,0.01004449,0.00009861,3,0.15804622,0.17369707,0.16287629,0.18644175,0.16388564,0.15505299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\296.jpg,3,3,1,0.00808530,0.00338820,0.02223922,0.68594944,0.11974052,0.16059737,0.00062380,4,0.17116271,0.15312682,0.18031541,0.17216469,0.18093278,0.14229757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\297.jpg,0,0,1,0.92070758,0.00008974,0.04147972,0.00448796,0.00349163,0.02974338,0.00117311,0,0.17629682,0.15511778,0.16414455,0.17504200,0.16701978,0.16237907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\297.jpg,4,2,0,0.02715254,0.00131346,0.65862221,0.01016955,0.28011760,0.02262466,0.00017692,4,0.16843539,0.14681263,0.18183856,0.17163654,0.18695989,0.14431697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\297.jpg,1,1,1,0.10402116,0.52309650,0.12587458,0.03187275,0.06629652,0.14883849,0.00113095,3,0.16076168,0.17223591,0.15936612,0.18431969,0.16416658,0.15915003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\297.jpg,3,5,0,0.01171204,0.00857103,0.02872857,0.43715838,0.06685966,0.44697034,0.00071761,3,0.14266172,0.18855089,0.15911868,0.19498102,0.15893063,0.15575704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\298.jpg,1,1,1,0.00062301,0.99142295,0.00319827,0.00140573,0.00090853,0.00244146,0.00044239,3,0.14623426,0.18285987,0.16273133,0.19202518,0.16263767,0.15351167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\298.jpg,2,2,1,0.17093365,0.02505992,0.73839432,0.00172696,0.05815728,0.00572781,0.00018291,3,0.16316137,0.15940808,0.17493659,0.17797706,0.17548563,0.14903130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\299.jpg,1,2,0,0.05422604,0.25734359,0.50600868,0.00378483,0.16865578,0.00998105,0.00017372,3,0.15238945,0.17647013,0.16480301,0.18816939,0.16569068,0.15247729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\298.jpg,0,0,1,0.74301857,0.00027689,0.17116486,0.00944589,0.01907602,0.05701782,0.00028856,0,0.17678794,0.15463524,0.16986832,0.17082596,0.17513324,0.15274921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\298.jpg,3,5,0,0.00922102,0.00758022,0.01147478,0.38591811,0.03268429,0.55312163,0.00162877,3,0.14405498,0.18690208,0.15987660,0.19429787,0.15863627,0.15623222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\299.jpg,0,0,1,0.57426310,0.00045651,0.14461617,0.04267607,0.09682751,0.14116061,0.00047046,3,0.16736744,0.15719284,0.17037469,0.17695037,0.17226009,0.15585457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\298.jpg,4,4,1,0.04265002,0.00812456,0.05108994,0.00491357,0.89175206,0.00146982,0.00010156,4,0.17929088,0.15136662,0.17434447,0.16596703,0.18070088,0.14833009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\299.jpg,2,2,1,0.03375857,0.00658733,0.61499619,0.01780934,0.19843839,0.12841025,0.00015959,3,0.16416110,0.16801050,0.16541983,0.18156350,0.16810189,0.15274321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\298.jpg,5,0,0,0.93517536,0.00042181,0.01628666,0.00386059,0.00760574,0.03664980,0.00186879,3,0.16089463,0.17173147,0.16304636,0.18433249,0.16512041,0.15487462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\299.jpg,3,3,1,0.03681945,0.01167907,0.01997571,0.69986004,0.06379059,0.16787510,0.00287649,3,0.15790960,0.17130473,0.16457179,0.18536459,0.16801435,0.15283492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\300.jpg,3,3,1,0.00610142,0.00221336,0.01018732,0.80553061,0.13605046,0.03991684,0.00059388,4,0.16652875,0.15190902,0.18559997,0.16961834,0.18681410,0.13952990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\299.jpg,4,4,1,0.00778403,0.00041820,0.01056223,0.00989710,0.96968442,0.00165400,0.00009229,4,0.17230742,0.14982074,0.18126303,0.17101853,0.18433519,0.14125514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\299.jpg,5,5,1,0.06113700,0.04681582,0.08588053,0.03564721,0.01969693,0.75082254,0.00407208,3,0.16168796,0.17701167,0.15843675,0.18389469,0.16203414,0.15693478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\300.jpg,0,2,0,0.23803383,0.00124618,0.68203706,0.00734851,0.05671605,0.01461838,0.00046672,3,0.14807141,0.18237625,0.16064306,0.19133888,0.16089606,0.15667436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\300.jpg,1,1,1,0.00289707,0.97249675,0.00318301,0.00261180,0.00825652,0.01055496,0.00134068,3,0.15598236,0.17482048,0.16404566,0.18585357,0.16656736,0.15273049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\300.jpg,5,5,1,0.03696288,0.01203274,0.01635039,0.10986453,0.01876110,0.80602837,0.00346304,3,0.15971290,0.17030846,0.16267927,0.18454295,0.16502117,0.15773527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\300.jpg,4,2,0,0.19791040,0.03288871,0.30540201,0.11164958,0.24829136,0.10385793,0.00071591,3,0.13326494,0.19777694,0.15697399,0.20192032,0.15426788,0.15579598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\300.jpg,2,2,1,0.04372047,0.01677047,0.74604672,0.04709751,0.03176735,0.11459749,0.00049778,3,0.13845535,0.19263747,0.15780808,0.19733964,0.15497290,0.15878661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\301.jpg,0,0,1,0.57647020,0.00196025,0.14828947,0.01246612,0.02796036,0.23285367,0.00027604,4,0.17672546,0.15792833,0.16991445,0.17245713,0.17827895,0.14469567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\301.jpg,1,1,1,0.11543477,0.60922420,0.08849140,0.03142009,0.11706270,0.03836682,0.00045913,3,0.15430568,0.17625393,0.16306062,0.18793017,0.16462377,0.15382580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\301.jpg,2,4,0,0.00223817,0.00043250,0.02435186,0.00034828,0.97178203,0.00084718,0.00003491,3,0.14875214,0.18436326,0.15880428,0.19289856,0.15922396,0.15595777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\302.jpg,2,5,0,0.05308419,0.00532293,0.33194357,0.01583041,0.11525904,0.47855988,0.00027579,3,0.15553837,0.16499934,0.17454569,0.18323240,0.17444380,0.14724040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\301.jpg,4,4,1,0.06861133,0.00042489,0.03837814,0.00213755,0.88801855,0.00242957,0.00007886,4,0.17441888,0.14908603,0.17809719,0.17163317,0.18048748,0.14627722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\302.jpg,1,1,1,0.00122374,0.98081779,0.00650870,0.00236324,0.00222291,0.00686360,0.00065389,3,0.15541686,0.17451914,0.16596346,0.18459027,0.16768885,0.15182142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\301.jpg,3,3,1,0.00343009,0.00422369,0.00512662,0.84153545,0.03107092,0.11461320,0.00164174,3,0.15314731,0.18001524,0.15998916,0.19016653,0.16156393,0.15511787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\301.jpg,5,3,0,0.00220421,0.04183453,0.01926032,0.72555125,0.01825838,0.19289124,0.00198795,3,0.15359236,0.17362550,0.16730729,0.18844554,0.16806090,0.14896837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\302.jpg,0,2,0,0.14235951,0.01245823,0.73003042,0.00144909,0.10308804,0.01061470,0.00027038,3,0.16828130,0.16291517,0.16968003,0.17729284,0.17148447,0.15034616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\302.jpg,3,3,1,0.02559681,0.01620338,0.11925264,0.62004018,0.08852929,0.13037768,0.00048654,3,0.15375531,0.17637862,0.16271247,0.18737654,0.16376767,0.15600939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\303.jpg,0,0,1,0.78758931,0.11702143,0.02145990,0.01368379,0.04085353,0.01939203,0.00135248,3,0.15530926,0.16938716,0.17097047,0.18379506,0.17150645,0.14903162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\303.jpg,1,1,1,0.00125454,0.90322596,0.00386025,0.01558166,0.00447907,0.07159849,0.00146794,3,0.14352302,0.19217062,0.15520673,0.19403586,0.15593868,0.15912506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\302.jpg,5,5,1,0.10522168,0.00101314,0.09867886,0.07054930,0.04151000,0.68302703,0.00049769,0,0.18233721,0.15346564,0.16577387,0.16888571,0.17159086,0.15794669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\303.jpg,2,2,1,0.05242052,0.00040831,0.92325425,0.00047658,0.02088478,0.00255543,0.00008458,3,0.15426511,0.17483249,0.16492429,0.18835068,0.16543300,0.15219441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\302.jpg,4,4,1,0.02307628,0.00038292,0.02136593,0.01879192,0.92972052,0.00666243,0.00009837,3,0.15560807,0.16238114,0.17659737,0.18216518,0.17676137,0.14648685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\303.jpg,5,5,1,0.01373127,0.00168794,0.01775114,0.23512384,0.02050158,0.71120417,0.00180579,3,0.14960136,0.18646190,0.15497924,0.19311352,0.15405722,0.16178681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\303.jpg,4,4,1,0.00870730,0.00007346,0.00784157,0.00027546,0.98286116,0.00024106,0.00003894,3,0.16547516,0.16061626,0.17010528,0.18028870,0.17200719,0.15150739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\303.jpg,3,3,1,0.08664975,0.02559786,0.03629965,0.63858193,0.01825602,0.19461477,0.00067080,3,0.14771277,0.17776011,0.16561459,0.19493392,0.16372819,0.15025042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\304.jpg,2,2,1,0.01918397,0.00161315,0.86807287,0.00154322,0.10731092,0.00227595,0.00011670,3,0.15819874,0.17649581,0.16026920,0.18643552,0.16374029,0.15486051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\304.jpg,5,5,1,0.07917660,0.00106028,0.01977805,0.40286091,0.01992371,0.47720042,0.00141410,3,0.16667193,0.16549875,0.16415210,0.18073846,0.16787711,0.15506166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\304.jpg,1,3,0,0.07113513,0.22516316,0.03293731,0.35289738,0.05256883,0.26529825,0.00187903,3,0.16636321,0.16965510,0.16193041,0.18044606,0.16637443,0.15523081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\304.jpg,4,4,1,0.00509379,0.00078340,0.01053621,0.00102883,0.98050827,0.00204951,0.00019174,3,0.15094467,0.17777590,0.16455196,0.18795459,0.16560608,0.15316683
