path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,3,0,0.04021071,0.00009239,0.02552546,0.46740979,0.00333013,0.46343148,0.20902137,5,0.17038746,0.17067772,0.14867724,0.16083184,0.16797526,0.18145041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,2,1,0.14563067,0.00359675,0.59488493,0.16314304,0.00377377,0.08897080,0.07376643,4,0.16376565,0.16870704,0.15877742,0.15262792,0.18416157,0.17196038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,0,0,0.51503891,0.01394736,0.09152026,0.19963045,0.16167524,0.01818774,0.05093199,1,0.15026535,0.18189566,0.15579160,0.15809064,0.17589754,0.17805924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,5,0,0.33800104,0.01064717,0.14295247,0.05149412,0.09312756,0.36377761,0.00431208,4,0.16727681,0.16030522,0.16640040,0.14768505,0.19053565,0.16779685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.00965340,0.00023546,0.00566062,0.00067614,0.98347974,0.00029466,0.20092092,1,0.14537689,0.18433300,0.15550116,0.16424116,0.16919103,0.18135674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,1,1,0.00934463,0.52175647,0.45007870,0.00007839,0.00038530,0.01835653,0.00022449,4,0.15945722,0.16692095,0.16254984,0.14919981,0.18995401,0.17191817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.15673620,0.02541516,0.39175737,0.02983898,0.08148339,0.31476894,0.07573285,4,0.19115484,0.13327259,0.18143091,0.13436289,0.20823838,0.15154037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,2,0,0.02535837,0.02314508,0.52770770,0.02495420,0.24929471,0.14953996,0.01805250,4,0.18828343,0.14435904,0.16484465,0.14261129,0.19492993,0.16497168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.04333543,0.00035812,0.00699220,0.01601399,0.92799437,0.00530587,0.42082509,1,0.15473624,0.18075937,0.15261634,0.15784529,0.17467229,0.17937045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,2,0,0.04478543,0.03267676,0.82151777,0.01350287,0.02286159,0.06465559,0.01236091,4,0.17454758,0.15700611,0.16676350,0.14636832,0.19018354,0.16513090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\288.jpg,0,3,0,0.00375441,0.02154994,0.03319637,0.47239852,0.01650936,0.45259133,0.22334793,4,0.19188339,0.14284427,0.16916610,0.14303277,0.19364862,0.15942490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\287.jpg,3,3,1,0.02513279,0.00024938,0.00813744,0.86318892,0.00201487,0.10127667,0.32279000,1,0.14861469,0.18161832,0.15767783,0.15638457,0.17966127,0.17604335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\288.jpg,2,3,0,0.02248734,0.00610423,0.12010834,0.42461547,0.34762797,0.07905662,0.46597746,5,0.15320599,0.17423755,0.15927866,0.16027968,0.17486708,0.17813103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\288.jpg,3,3,1,0.00135996,0.00065898,0.00938393,0.82284492,0.03550693,0.13024531,0.44447547,1,0.15247521,0.18276051,0.15213330,0.16101904,0.17184958,0.17976239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\288.jpg,4,4,1,0.01097971,0.00029076,0.09586842,0.04316523,0.55581671,0.29387915,0.19752359,4,0.20090689,0.12949495,0.17353752,0.13567317,0.20442595,0.15596154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\289.jpg,1,2,0,0.00311379,0.43334568,0.55673546,0.00023411,0.00209377,0.00447717,0.01142507,4,0.16943945,0.16230333,0.16309862,0.14880693,0.18846777,0.16788390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\289.jpg,5,4,0,0.04833185,0.00239699,0.39742866,0.02720601,0.40087858,0.12375791,0.08467117,4,0.17553076,0.14879516,0.17673394,0.14244457,0.19727366,0.15922189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\290.jpg,1,1,1,0.00344110,0.92497802,0.01798744,0.00001545,0.05189704,0.00168099,0.00039231,0,0.21113113,0.12624799,0.17733663,0.13772187,0.19557279,0.15198953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\289.jpg,2,2,1,0.00042101,0.01135566,0.98391217,0.00015087,0.00020219,0.00395815,0.03333795,4,0.17793804,0.15465486,0.16198812,0.15236032,0.18099955,0.17205904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\289.jpg,0,0,1,0.95901567,0.00461609,0.01532256,0.00451508,0.01537020,0.00116037,0.03927166,4,0.17609572,0.15377751,0.16993853,0.14718994,0.18982446,0.16317384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\290.jpg,0,0,1,0.46370044,0.16343491,0.29096097,0.00250153,0.07001372,0.00938846,0.01592807,0,0.18754336,0.15005033,0.16220430,0.14757216,0.18595703,0.16667281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\290.jpg,2,2,1,0.04323915,0.00139175,0.93159640,0.00032698,0.02152194,0.00192376,0.04444654,4,0.18706658,0.14139391,0.17729031,0.14039367,0.19998543,0.15387017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\289.jpg,4,4,1,0.00799307,0.00029296,0.06391512,0.00008843,0.92741203,0.00029835,0.06782852,4,0.17919129,0.15751758,0.15918761,0.15181924,0.18171178,0.17057241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\289.jpg,3,3,1,0.00006073,0.00001639,0.00095887,0.95221508,0.00108558,0.04566336,0.71119237,1,0.14788634,0.18470909,0.15421754,0.16282308,0.17021812,0.18014583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\290.jpg,4,4,1,0.10148860,0.00143346,0.12771121,0.01147874,0.75075001,0.00713794,0.15288951,4,0.17313556,0.15812309,0.16213766,0.15024695,0.18495058,0.17140616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\291.jpg,4,4,1,0.04142374,0.00035644,0.03714437,0.00093177,0.91556817,0.00457544,0.07454462,4,0.17598829,0.15114687,0.17271188,0.14456888,0.19536676,0.16021731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\291.jpg,0,0,1,0.60484707,0.03238329,0.29124075,0.03787427,0.02795906,0.00569555,0.02359279,5,0.16565496,0.17710075,0.14339739,0.16702400,0.15923567,0.18758722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\291.jpg,2,2,1,0.16195989,0.01203871,0.73788548,0.00017961,0.08740457,0.00053173,0.00313730,4,0.16459601,0.16176768,0.16566035,0.14943090,0.18917918,0.16936587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\290.jpg,3,3,1,0.27174023,0.00015560,0.06282851,0.49617907,0.11564561,0.05345100,0.34235406,5,0.15221573,0.17837907,0.15353133,0.15939884,0.17515159,0.18132341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\290.jpg,5,5,1,0.01265456,0.00022607,0.20884641,0.03004551,0.00190639,0.74632102,0.17669092,4,0.19435927,0.13878363,0.17506874,0.14112362,0.19660303,0.15406175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\291.jpg,1,1,1,0.05026878,0.42479599,0.02989754,0.11803649,0.00290811,0.37409306,0.09453671,1,0.15055512,0.18456312,0.15064724,0.15881440,0.17438108,0.18103907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\291.jpg,5,3,0,0.00364195,0.30208069,0.02895496,0.47637302,0.02434968,0.16459970,0.04784676,4,0.16935514,0.16171494,0.16402690,0.15012220,0.18687789,0.16790287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\291.jpg,3,3,1,0.01349313,0.00003593,0.00265688,0.91467249,0.01780846,0.05133304,0.58652413,4,0.15344930,0.17854674,0.15732208,0.15519738,0.18053067,0.17495383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\292.jpg,3,5,0,0.01317888,0.00182935,0.04080291,0.00959414,0.00155786,0.93303674,0.17388456,5,0.15193009,0.18328160,0.14927015,0.16205269,0.16894557,0.18451996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\292.jpg,0,3,0,0.29344088,0.00011328,0.02135897,0.42302459,0.12519166,0.13687058,0.29791760,4,0.17706718,0.15888020,0.16057639,0.14991844,0.18543997,0.16811776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\292.jpg,4,4,1,0.00120265,0.00000854,0.00179350,0.00091639,0.98298693,0.01309207,0.64175332,4,0.18113196,0.15137419,0.16458769,0.14665763,0.19056121,0.16568729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\292.jpg,2,0,0,0.97044474,0.00302291,0.01206415,0.00228040,0.00140512,0.01078264,0.00580830,5,0.15937765,0.17509010,0.15515819,0.15760228,0.17609069,0.17668109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\292.jpg,5,5,1,0.01641244,0.00038169,0.01086721,0.11558517,0.04509097,0.81166255,0.43309560,4,0.18963546,0.14834929,0.15914106,0.14337966,0.19349827,0.16599627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\293.jpg,2,2,1,0.10429639,0.00599721,0.82030487,0.00656548,0.04078733,0.02204872,0.04479587,5,0.15595071,0.17788756,0.15187690,0.16189757,0.17005214,0.18233508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\292.jpg,1,1,1,0.00086876,0.98766989,0.00804266,0.00008459,0.00142680,0.00190737,0.00250426,1,0.15007466,0.18543389,0.15139455,0.15802440,0.17341539,0.18165705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\293.jpg,1,1,1,0.00017525,0.99722373,0.00031992,0.00004344,0.00010798,0.00212969,0.00132038,1,0.13800594,0.19118679,0.15592620,0.15628532,0.17935303,0.17924272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\293.jpg,0,0,1,0.52199918,0.00048786,0.03160624,0.03998899,0.14825211,0.25766566,0.14847521,0,0.18903932,0.14956078,0.15574093,0.14842531,0.18372151,0.17351209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\293.jpg,5,3,0,0.00112293,0.00001244,0.00033009,0.88451290,0.00925300,0.10476861,0.67071587,0,0.22063112,0.12843353,0.16056333,0.13956232,0.18824007,0.16256969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\293.jpg,4,2,0,0.07927130,0.00096562,0.67549598,0.00045586,0.24303100,0.00078029,0.07784289,0,0.20543376,0.13889231,0.16754906,0.14110641,0.19158961,0.15542881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\294.jpg,0,5,0,0.08298513,0.00143594,0.07735190,0.40097627,0.02803548,0.40921524,0.06350828,0,0.21744864,0.12878300,0.16614518,0.13817072,0.19204549,0.15740699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\294.jpg,5,5,1,0.01799977,0.01164497,0.28606519,0.04712367,0.03193614,0.60523021,0.11120005,4,0.16898988,0.16421099,0.15939985,0.14936684,0.18701981,0.17101260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\293.jpg,3,5,0,0.00467934,0.02527755,0.00836829,0.11009160,0.00569429,0.84588897,0.21832575,0,0.18604998,0.15411757,0.15730055,0.15042965,0.17994279,0.17215939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\294.jpg,4,4,1,0.17329976,0.00491965,0.31093216,0.00081761,0.50677252,0.00325820,0.05269275,4,0.16597344,0.16560869,0.15889044,0.15101352,0.18450798,0.17400597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\294.jpg,3,3,1,0.09245085,0.00026746,0.00360371,0.58958191,0.00621345,0.30788261,0.45953307,5,0.16736272,0.16801162,0.15336008,0.15843999,0.17302109,0.17980447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\294.jpg,1,2,0,0.01508879,0.43693668,0.53305244,0.00006054,0.01148740,0.00337414,0.01243680,4,0.17720388,0.15135853,0.16978189,0.14397523,0.19720393,0.16047652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\294.jpg,2,0,0,0.86908251,0.00706747,0.01795888,0.00640373,0.00079550,0.09869191,0.01581349,5,0.15868692,0.17054157,0.15675181,0.15579028,0.17900588,0.17922351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\295.jpg,2,2,1,0.03621720,0.00031297,0.85704106,0.01226591,0.01182083,0.08234210,0.32028863,4,0.18002351,0.15473258,0.15994835,0.15053137,0.18270156,0.17206262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\295.jpg,0,0,1,0.92481977,0.00024758,0.06507799,0.00011614,0.00823296,0.00150566,0.01458275,0,0.24062127,0.11685219,0.16338876,0.13461381,0.18959194,0.15493205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\295.jpg,4,0,0,0.84849399,0.00299644,0.06839869,0.00576095,0.06088864,0.01346125,0.01259239,4,0.17373252,0.14962585,0.17339770,0.14300121,0.20007269,0.16017000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\295.jpg,1,2,0,0.03508945,0.25833914,0.67008680,0.00046663,0.03449126,0.00152676,0.03249765,0,0.19142179,0.14761917,0.16212875,0.14606066,0.18777990,0.16498972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\295.jpg,5,3,0,0.00146753,0.00001049,0.00491418,0.52232283,0.00231666,0.46896824,0.86924130,5,0.15472429,0.18004104,0.15009885,0.16150720,0.16903423,0.18459441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\296.jpg,2,0,0,0.48382309,0.03249637,0.38732019,0.00053241,0.09474172,0.00108618,0.00268279,0,0.18869182,0.14785090,0.16453035,0.14721674,0.18801796,0.16369225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\295.jpg,3,3,1,0.00048927,0.00004940,0.00088584,0.90672892,0.00530133,0.08654531,0.36223978,1,0.15077285,0.18095914,0.15706992,0.15776320,0.17821158,0.17522325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\296.jpg,0,2,0,0.08987802,0.16825096,0.61791319,0.05043971,0.04086663,0.03265154,0.00924394,0,0.18727468,0.15008254,0.17203741,0.15078922,0.18390507,0.15591106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\296.jpg,1,1,1,0.00026025,0.99202877,0.00604616,0.00007845,0.00007842,0.00150806,0.00315834,4,0.16374341,0.16918790,0.16100603,0.14975600,0.18862401,0.16768266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\296.jpg,5,5,1,0.00786933,0.00001630,0.00489892,0.01469350,0.00110367,0.97141820,0.71937704,0,0.20399116,0.14022088,0.15822066,0.14723028,0.18276142,0.16757555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\297.jpg,5,5,1,0.00499915,0.00021781,0.00258721,0.04058772,0.00028138,0.95132673,0.25454855,0,0.19325285,0.14525189,0.16099839,0.14503329,0.18816660,0.16729699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\297.jpg,2,2,1,0.15786286,0.00229563,0.57242846,0.00111958,0.26265559,0.00363788,0.05344592,4,0.19163366,0.13249563,0.17842615,0.13312058,0.21116877,0.15315530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\296.jpg,4,4,1,0.01398241,0.00113685,0.00573136,0.01131402,0.96165246,0.00618293,0.15722232,4,0.16197366,0.17563629,0.15356308,0.15687649,0.17606509,0.17588538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\296.jpg,3,3,1,0.00532882,0.00041561,0.03676608,0.70580643,0.08876657,0.16291648,0.34241697,4,0.18563049,0.13870546,0.17540653,0.13869233,0.20258251,0.15898263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\297.jpg,0,0,1,0.97559005,0.00001044,0.01227279,0.00138609,0.00097748,0.00976304,0.05119789,0,0.21582021,0.12896603,0.16221340,0.14243473,0.18594611,0.16461951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\297.jpg,4,2,0,0.00698134,0.00007022,0.90892678,0.00110299,0.07484698,0.00807162,0.14764045,4,0.18444905,0.13804527,0.17658198,0.13622151,0.20978908,0.15491302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\297.jpg,1,1,1,0.10271986,0.51314622,0.27267933,0.00326957,0.04085673,0.06732824,0.00889450,5,0.17523867,0.16125523,0.15236263,0.15724383,0.17410575,0.17979395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\297.jpg,3,3,1,0.00214476,0.00055769,0.00792727,0.64859819,0.02643822,0.31433392,0.66538203,1,0.13156329,0.20147356,0.14667207,0.16517518,0.16553140,0.18958449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\298.jpg,1,1,1,0.00009241,0.99872237,0.00065174,0.00003265,0.00004495,0.00045582,0.02994092,1,0.13858309,0.19369036,0.15083955,0.16155352,0.17159043,0.18374300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\298.jpg,2,2,1,0.38709414,0.03050428,0.55229735,0.00019101,0.02806212,0.00185117,0.00451290,4,0.18568513,0.13886012,0.17649791,0.14370428,0.19474065,0.16051190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\299.jpg,1,2,0,0.06145870,0.37052345,0.50568247,0.00093746,0.05437882,0.00701912,0.03614220,1,0.14968941,0.18218310,0.15482898,0.15695061,0.17753097,0.17881685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\298.jpg,0,0,1,0.84920788,0.00003274,0.11316824,0.00361709,0.00341381,0.03056016,0.06818458,0,0.20634197,0.13769059,0.16834921,0.14029171,0.19220503,0.15512152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\298.jpg,3,5,0,0.00682532,0.00032547,0.00619171,0.47699168,0.03029761,0.47936827,0.49775007,1,0.13968043,0.19310176,0.15004584,0.16376601,0.16710609,0.18629988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\299.jpg,0,0,1,0.81846297,0.00003715,0.05451052,0.01243310,0.03120037,0.08335599,0.19845933,0,0.19108576,0.14252929,0.16472492,0.14397676,0.19098939,0.16669387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\298.jpg,4,4,1,0.13467951,0.01686731,0.08246968,0.00059743,0.76469725,0.00068886,0.01285895,0,0.20507172,0.13515259,0.16969869,0.13699058,0.19853504,0.15455136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\299.jpg,2,2,1,0.01794030,0.00059179,0.74748397,0.00493581,0.05583357,0.17321463,0.21400827,4,0.17707673,0.15883099,0.16142410,0.15099004,0.18255869,0.16911948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\298.jpg,5,0,0,0.98495483,0.00005414,0.00220530,0.00111778,0.00215292,0.00951506,0.07058720,4,0.16912085,0.16667220,0.15633945,0.15426947,0.17870608,0.17489193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\299.jpg,3,3,1,0.06714171,0.00057927,0.01124583,0.84515435,0.02476242,0.05111643,0.22199331,4,0.16157281,0.16972086,0.15750289,0.15541755,0.17962942,0.17615646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\300.jpg,3,3,1,0.00080025,0.00010903,0.00102238,0.91482633,0.03517311,0.04806889,0.74711859,4,0.18226744,0.13977493,0.18140803,0.13645761,0.20500159,0.15509041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\299.jpg,4,4,1,0.00683003,0.00020853,0.00787194,0.00101793,0.98284525,0.00122636,0.19953105,4,0.18228427,0.14392088,0.17496963,0.13810879,0.20592363,0.15479285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\299.jpg,5,5,1,0.01273435,0.00073615,0.02395735,0.00538094,0.00204744,0.95514381,0.20256533,5,0.17022510,0.17058529,0.14790997,0.15761386,0.17227171,0.18139404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\300.jpg,0,2,0,0.27272722,0.00069610,0.70836163,0.00193473,0.01020798,0.00607239,0.02586884,1,0.14384265,0.18936391,0.15038529,0.16058624,0.17086518,0.18495676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\300.jpg,1,1,1,0.00062757,0.99579251,0.00041465,0.00015452,0.00022059,0.00279008,0.00158944,4,0.16038483,0.17270365,0.15693615,0.15613574,0.17793003,0.17590964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\300.jpg,5,5,1,0.04881396,0.00461264,0.01341597,0.06134901,0.00607733,0.86573100,0.02694532,4,0.17289011,0.16160688,0.15738605,0.15415892,0.17844032,0.17551772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\300.jpg,4,5,0,0.20887795,0.02515530,0.19034681,0.15211546,0.15431520,0.26918921,0.30826047,1,0.11754248,0.21633533,0.14412074,0.17171252,0.15684532,0.19344367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\300.jpg,2,2,1,0.01192303,0.00450896,0.94466031,0.00656105,0.00363182,0.02871492,0.05087331,1,0.13016713,0.20389165,0.14546353,0.16849981,0.16072120,0.19125673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\301.jpg,0,0,1,0.77814370,0.00023531,0.14850010,0.00120335,0.00452906,0.06738837,0.02260542,0,0.19642515,0.14221339,0.16986914,0.14367703,0.19295189,0.15486333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\301.jpg,1,1,1,0.08002331,0.80482030,0.03933137,0.03045066,0.02876454,0.01660991,0.06109491,5,0.15623620,0.17570615,0.15547545,0.15659250,0.17661861,0.17937107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\301.jpg,2,4,0,0.00232547,0.00042301,0.02627970,0.00001647,0.97052449,0.00043084,0.09738010,1,0.14180616,0.19399844,0.14779972,0.16345800,0.16740885,0.18552887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\302.jpg,2,5,0,0.04519478,0.00022222,0.23433886,0.00426811,0.04074917,0.67522687,0.13443828,4,0.16101702,0.16040014,0.17040130,0.14855056,0.19184159,0.16778941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\301.jpg,4,4,1,0.13853769,0.00025009,0.06950036,0.00033285,0.79006910,0.00130992,0.06587775,4,0.19601277,0.13254987,0.17911144,0.13614252,0.20312293,0.15306054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\302.jpg,1,1,1,0.00202577,0.98176467,0.01368231,0.00022234,0.00065262,0.00165216,0.00262172,1,0.15375501,0.18015961,0.15484993,0.15556429,0.17878832,0.17688288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\301.jpg,3,3,1,0.00050833,0.00009991,0.00045979,0.96566373,0.00264310,0.03062517,0.54224622,1,0.15629880,0.17937917,0.15274557,0.16143890,0.17102830,0.17910922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\301.jpg,5,3,0,0.00041476,0.00455565,0.01119807,0.83995855,0.00138335,0.14248966,0.45836291,4,0.15349139,0.17494605,0.16102766,0.15558086,0.18090302,0.17405105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\302.jpg,0,0,1,0.48865002,0.01265427,0.45466706,0.00023095,0.03886668,0.00493095,0.00178923,4,0.18359070,0.14910935,0.16559267,0.14569545,0.18990637,0.16610545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\302.jpg,3,3,1,0.00222973,0.00061706,0.02705831,0.93662047,0.01127310,0.02220129,0.71284652,5,0.15403892,0.17824531,0.15299200,0.15659036,0.17655492,0.18157855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\303.jpg,0,0,1,0.93791670,0.01975439,0.00869317,0.01442872,0.01076135,0.00844564,0.12419247,4,0.15021178,0.17841993,0.15863210,0.15138026,0.18660620,0.17474970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\303.jpg,1,1,1,0.00015734,0.92008269,0.00068394,0.00301651,0.00040543,0.07565408,0.07148279,1,0.13644601,0.19979091,0.14320816,0.16878963,0.16039456,0.19137082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\302.jpg,5,5,1,0.11069754,0.00008582,0.14219300,0.03750520,0.01752882,0.69198960,0.27460903,0,0.22292630,0.12771717,0.16174380,0.13990386,0.18826269,0.15944622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\303.jpg,2,2,1,0.07926648,0.00062918,0.91278398,0.00003845,0.00515419,0.00212774,0.00321164,4,0.15893820,0.17059928,0.15983513,0.15702908,0.17825118,0.17534710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\302.jpg,4,4,1,0.04869661,0.00012259,0.02407107,0.00474991,0.91663599,0.00572377,0.25256503,4,0.15733786,0.16465740,0.16763464,0.14398153,0.19680469,0.16958393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\303.jpg,5,3,0,0.00377369,0.00001312,0.00589255,0.67223257,0.00668661,0.31140146,0.90967411,5,0.15483142,0.18216042,0.14810291,0.16465685,0.16418920,0.18605922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\303.jpg,4,4,1,0.02562398,0.00008702,0.00733866,0.00002591,0.96681857,0.00010577,0.06577757,4,0.18402237,0.15111959,0.17121448,0.14698955,0.18905893,0.15759510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\303.jpg,3,3,1,0.11454222,0.00342097,0.02340513,0.71703136,0.00220154,0.13939875,0.17606300,1,0.14058097,0.18451928,0.15861942,0.16000502,0.17694326,0.17933208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\304.jpg,2,2,1,0.03580917,0.00176146,0.91606641,0.00019931,0.04545947,0.00070408,0.02074170,5,0.16393809,0.17079599,0.15325488,0.15747416,0.17486472,0.17967217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\304.jpg,5,3,0,0.08880132,0.00007888,0.00237106,0.74718440,0.00153848,0.16002584,0.22929099,0,0.18667997,0.15115254,0.15982704,0.14991631,0.18229505,0.17012909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\304.jpg,1,3,0,0.19306153,0.16246811,0.00907137,0.50814533,0.01471153,0.11254213,0.29524869,0,0.18205248,0.15858103,0.15655984,0.15158840,0.17895520,0.17226304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\304.jpg,4,4,1,0.00069262,0.00000456,0.00059176,0.00023432,0.99783486,0.00064188,0.79152685,1,0.14640151,0.18307166,0.15434089,0.15750174,0.17692418,0.18176000
