path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,5,1,0.06886084,0.00036362,0.03084864,0.43489283,0.00886234,0.45617166,0.00042172,1,0.14121404,0.19010571,0.15798315,0.16740382,0.15403117,0.18926212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,2,1,0.14275417,0.00798962,0.57111579,0.13813160,0.01820220,0.12180660,0.00015869,1,0.13822292,0.19191709,0.17046180,0.15872064,0.17018875,0.17048879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,0,0,0.44750351,0.01339943,0.23411299,0.13177750,0.14797235,0.02523425,0.00001613,1,0.13053098,0.19522393,0.16864008,0.16413456,0.16432098,0.17714942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,5,0,0.05968894,0.01082517,0.10182835,0.17657784,0.27883309,0.37224665,0.00010615,1,0.14280139,0.18454005,0.17703582,0.15226138,0.17650828,0.16685307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.00706415,0.00029148,0.00744793,0.00228543,0.98249418,0.00041682,0.00002950,1,0.12297002,0.20228921,0.16642299,0.16957782,0.15898670,0.17975327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,1,1,0.00443451,0.67697954,0.29969642,0.00037310,0.00052850,0.01798799,0.00017131,1,0.13885428,0.18941523,0.17483604,0.15424442,0.17312510,0.16952491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.11419319,0.06582110,0.52342910,0.02476368,0.06190031,0.20989265,0.00010575,2,0.16127740,0.15963201,0.19508132,0.13605043,0.19334316,0.15461566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,4,0,0.00911846,0.01976366,0.27350619,0.07780308,0.33553803,0.28427055,0.00010510,2,0.15918536,0.17387353,0.17611814,0.14668977,0.17539243,0.16874076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.08365402,0.00145777,0.03378118,0.03536353,0.83990723,0.00583623,0.00003741,1,0.13327563,0.19766517,0.16261986,0.16526763,0.16079605,0.18037562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,2,0,0.02185814,0.06102327,0.63624889,0.08426605,0.06539948,0.13120416,0.00004585,1,0.14647178,0.18269038,0.17502259,0.15373297,0.17501642,0.16706586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\288.jpg,0,3,0,0.00387921,0.05928773,0.04615980,0.45371071,0.01499546,0.42196709,0.00004430,2,0.15761812,0.16977975,0.18164733,0.14754988,0.17752792,0.16587701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\287.jpg,3,3,1,0.02109107,0.00376369,0.01505424,0.85135919,0.00528590,0.10344593,0.00001802,1,0.12885180,0.19601600,0.17187035,0.16118512,0.16756397,0.17451277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\288.jpg,2,3,0,0.03194262,0.02627942,0.20935199,0.34201130,0.29467994,0.09573472,0.00007478,1,0.12830417,0.19360283,0.17273122,0.16426411,0.16348785,0.17760979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\288.jpg,3,3,1,0.00191172,0.00157896,0.01041927,0.78712410,0.07272507,0.12624094,0.00002567,1,0.12965055,0.20171624,0.16387686,0.16581911,0.16106050,0.17787673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\288.jpg,4,4,1,0.02017001,0.00105096,0.13917188,0.06433593,0.61943263,0.15583862,0.00029379,2,0.16479564,0.15877266,0.18748221,0.14116570,0.18490265,0.16288115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\289.jpg,1,1,1,0.00153264,0.81386054,0.16497585,0.00073653,0.00867298,0.01022139,0.00003566,1,0.14509791,0.18349405,0.17598832,0.15255912,0.17423151,0.16862905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\289.jpg,5,2,0,0.01757417,0.00590353,0.40661409,0.11103589,0.33317059,0.12570177,0.00010321,4,0.14744473,0.17911625,0.18308090,0.14842585,0.18410473,0.15782751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\290.jpg,1,1,1,0.00115073,0.95546705,0.01462445,0.00006746,0.02715776,0.00153253,0.00001826,2,0.16754210,0.15886863,0.18612657,0.14267030,0.18077117,0.16402119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\289.jpg,2,2,1,0.00058660,0.08319057,0.88124722,0.00262342,0.00247378,0.02987837,0.00019603,1,0.14759897,0.18334255,0.17190535,0.15613250,0.16509277,0.17592782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\289.jpg,0,0,1,0.90310967,0.00399787,0.05052956,0.01171298,0.02747875,0.00317113,0.00006144,1,0.14544354,0.18279557,0.17675440,0.15492189,0.17512073,0.16496386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\290.jpg,0,1,0,0.14811735,0.40843016,0.30332056,0.00879087,0.11832681,0.01301422,0.00006495,1,0.15371315,0.17556123,0.17408143,0.15274051,0.17002529,0.17387834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\290.jpg,2,2,1,0.03617658,0.00282368,0.92358166,0.00106914,0.03400264,0.00234630,0.00033351,4,0.14971039,0.17448285,0.18699196,0.14555535,0.18710171,0.15615770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\289.jpg,4,4,1,0.00516366,0.00037439,0.02658287,0.00037814,0.96724373,0.00025722,0.00004138,1,0.14881946,0.17987350,0.17237873,0.15601063,0.16678905,0.17612864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\289.jpg,3,3,1,0.00021373,0.00015271,0.00111845,0.95840496,0.00248969,0.03762041,0.00023382,1,0.12486066,0.20115171,0.16608785,0.16846734,0.15986508,0.17956737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\290.jpg,4,4,1,0.07705720,0.00312989,0.17412569,0.05412273,0.67883044,0.01273402,0.00003510,1,0.14551152,0.18320602,0.17264463,0.15506634,0.16883264,0.17473894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\291.jpg,4,4,1,0.04366867,0.00087155,0.06837473,0.00693364,0.87349087,0.00666047,0.00010684,2,0.14630112,0.17514664,0.18596597,0.14896175,0.18296577,0.16065879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\291.jpg,0,2,0,0.42377692,0.03406292,0.42983356,0.05001418,0.05277536,0.00953700,0.00006866,1,0.13090682,0.19623949,0.15086897,0.17811827,0.15104079,0.19282568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\291.jpg,2,2,1,0.11982361,0.01650413,0.78469324,0.00073687,0.07692825,0.00131388,0.00016131,1,0.14085418,0.18552983,0.17782117,0.15332912,0.17402029,0.16844541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\290.jpg,3,3,1,0.19637755,0.00058798,0.17640670,0.34247088,0.23761079,0.04654616,0.00011313,1,0.13117361,0.19713591,0.16649663,0.16298625,0.16093154,0.18127599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\290.jpg,5,5,1,0.02698088,0.00132644,0.33180007,0.05645620,0.00740084,0.57603562,0.00875139,2,0.15845279,0.16616854,0.18887155,0.14286265,0.18385541,0.15978906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\291.jpg,1,5,0,0.05924847,0.34654191,0.06378351,0.10071133,0.00532603,0.42438871,0.00014536,1,0.13052161,0.19954529,0.16404122,0.16372640,0.16199723,0.18016820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\291.jpg,5,3,0,0.00336645,0.35072371,0.02819258,0.42169604,0.06248860,0.13353270,0.00000643,1,0.14290835,0.18437272,0.17611636,0.15478376,0.17360507,0.16821371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\291.jpg,3,3,1,0.10062345,0.00051887,0.04353636,0.70893103,0.09372892,0.05266140,0.00008867,1,0.13358660,0.19522433,0.16984676,0.15997477,0.16810162,0.17326593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\292.jpg,3,5,0,0.01068466,0.00221554,0.03652824,0.03924870,0.00364495,0.90767783,0.00119414,1,0.13004363,0.19884314,0.16191402,0.16652545,0.15724343,0.18543027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\292.jpg,0,3,0,0.36248815,0.00042449,0.03744983,0.40628111,0.11615098,0.07720548,0.00006009,1,0.14695941,0.18220027,0.17190255,0.15629375,0.17033607,0.17230789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\292.jpg,4,4,1,0.00289048,0.00013228,0.00988430,0.00307471,0.96627867,0.01773963,0.00005821,2,0.15115573,0.17671771,0.17724657,0.15114301,0.17251560,0.17122142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\292.jpg,2,0,0,0.87134206,0.00941455,0.06051203,0.01084416,0.00529889,0.04258826,0.00006291,1,0.13475966,0.19368625,0.16769189,0.16253006,0.16385163,0.17748052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\292.jpg,5,5,1,0.00916934,0.00361278,0.02274674,0.22753192,0.08338679,0.65355235,0.00006434,2,0.16071609,0.16916171,0.17498796,0.14765982,0.17309600,0.17437844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\293.jpg,2,2,1,0.07629322,0.01621398,0.78355610,0.03867365,0.05352195,0.03174111,0.00028416,1,0.13265218,0.19653305,0.16382584,0.16573957,0.15758106,0.18366824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\292.jpg,1,1,1,0.00039636,0.99305809,0.00399809,0.00016344,0.00117795,0.00120613,0.00001406,1,0.13008845,0.20037776,0.16151610,0.16620737,0.16027929,0.18153104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\293.jpg,1,1,1,0.00017496,0.99702507,0.00061361,0.00006970,0.00090214,0.00121462,0.00003767,1,0.12696426,0.19836214,0.17333385,0.15794867,0.16831546,0.17507562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\293.jpg,0,0,1,0.37210307,0.00110815,0.05488117,0.10607081,0.18250196,0.28333482,0.00016567,5,0.15466471,0.17628361,0.16501133,0.15694095,0.16491003,0.18218935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\293.jpg,5,3,0,0.01324896,0.00032012,0.00502165,0.83517325,0.04181330,0.10442270,0.00023412,5,0.17716408,0.15647182,0.17015253,0.14880459,0.16397715,0.18342979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\293.jpg,4,2,0,0.06074154,0.00159601,0.51540327,0.00162346,0.41962484,0.00101088,0.00006764,4,0.16173863,0.16678533,0.17592394,0.15191194,0.17618458,0.16745555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\294.jpg,0,3,0,0.10318507,0.00340671,0.07266780,0.41579583,0.04582143,0.35912311,0.00008823,2,0.17313264,0.15850644,0.17708664,0.14494225,0.17117824,0.17515373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\294.jpg,5,5,1,0.00696115,0.01593124,0.19337420,0.13035278,0.03637331,0.61700737,0.00015019,1,0.14464997,0.18538377,0.17184298,0.15414992,0.17167930,0.17229401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\293.jpg,3,5,0,0.01054793,0.05981361,0.01617237,0.35577124,0.01734088,0.54035395,0.00024098,1,0.15211314,0.18182443,0.16302522,0.15934838,0.16351457,0.18017423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\294.jpg,4,4,1,0.07097710,0.00923310,0.38509998,0.00272464,0.52720159,0.00476358,0.00015065,1,0.14215708,0.18690056,0.16942032,0.15732107,0.16821055,0.17599043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\294.jpg,3,3,1,0.04764754,0.00113336,0.01113609,0.71432728,0.00655579,0.21919994,0.00014069,1,0.13908052,0.19167081,0.16245291,0.16390085,0.15956970,0.18332513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\294.jpg,1,1,1,0.00327065,0.82632512,0.14174356,0.00023846,0.02056918,0.00785297,0.00001633,2,0.15018342,0.17401759,0.18642189,0.14646496,0.18050474,0.16240741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\294.jpg,2,0,0,0.86315775,0.01590845,0.03300035,0.00902952,0.00221757,0.07668646,0.00032849,1,0.13575000,0.19128744,0.16864459,0.16066262,0.16297288,0.18068244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\295.jpg,2,2,1,0.10178488,0.00225869,0.73556024,0.03066779,0.02714160,0.10258680,0.00167954,5,0.14800921,0.17943844,0.16961166,0.15839374,0.16500023,0.17954668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\295.jpg,0,0,1,0.87510896,0.00022856,0.11064682,0.00040560,0.01168312,0.00192690,0.00033697,0,0.18797871,0.15079767,0.17038342,0.14486982,0.16627711,0.17969327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\295.jpg,4,0,0,0.58339995,0.00683243,0.18930289,0.03161654,0.15212069,0.03672744,0.00021555,2,0.14895052,0.17172824,0.18881059,0.14582783,0.18417519,0.16050765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\295.jpg,1,1,1,0.00877165,0.64699984,0.29315570,0.00145168,0.04531776,0.00430337,0.00001374,5,0.15837964,0.17101011,0.17393437,0.15230721,0.16954458,0.17482410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\295.jpg,5,5,1,0.00630784,0.00009864,0.00921563,0.35384944,0.00471375,0.62581468,0.00300361,1,0.13364655,0.19395873,0.16227098,0.16551003,0.15549837,0.18911538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\296.jpg,2,2,1,0.38454589,0.02069021,0.48169801,0.00248817,0.10892008,0.00165760,0.00006066,1,0.15296268,0.17594022,0.17580824,0.15298533,0.17299855,0.16930500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\295.jpg,3,3,1,0.00052086,0.00016784,0.00143584,0.92936456,0.00797218,0.06053875,0.00006051,1,0.12949951,0.19688988,0.17203054,0.16101478,0.16770332,0.17286204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\296.jpg,0,2,0,0.06617710,0.18349651,0.53478801,0.07955085,0.09578502,0.04020257,0.00007275,2,0.14867735,0.17688876,0.18603002,0.15314205,0.17795138,0.15731041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\296.jpg,1,1,1,0.00018319,0.99164748,0.00441088,0.00025964,0.00073099,0.00276785,0.00003337,1,0.14044310,0.18446502,0.17618273,0.15610506,0.17476836,0.16803575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\296.jpg,5,5,1,0.02632868,0.00088498,0.04626468,0.02427514,0.00142159,0.90082496,0.00063169,5,0.16218230,0.17097357,0.16728330,0.15484171,0.16566791,0.17905125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\297.jpg,5,5,1,0.00981251,0.00043314,0.00638090,0.06659985,0.00155306,0.91522056,0.00046881,5,0.16251427,0.16902152,0.17242402,0.15006055,0.16700347,0.17897618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\297.jpg,2,2,1,0.09863716,0.00277018,0.63199282,0.00270327,0.25954321,0.00435333,0.00018320,2,0.16187018,0.15808477,0.19277292,0.13871282,0.18911931,0.15943995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\296.jpg,4,4,1,0.01169852,0.00134442,0.01256247,0.04862031,0.91928703,0.00648731,0.00003911,1,0.13743068,0.18994823,0.16735695,0.16269594,0.16455102,0.17801714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\296.jpg,3,3,1,0.00837449,0.00178579,0.03806472,0.74689764,0.09772553,0.10715185,0.00004624,2,0.15653299,0.17021297,0.18419480,0.14508872,0.18284521,0.16112532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\297.jpg,0,0,1,0.97249448,0.00001533,0.01851828,0.00056676,0.00094203,0.00746309,0.00053783,5,0.17548349,0.15663156,0.17172810,0.14775048,0.16156362,0.18684274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\297.jpg,4,2,0,0.01317506,0.00082358,0.80178457,0.00612753,0.15490153,0.02318768,0.00098209,2,0.15735191,0.16033381,0.19685701,0.13656493,0.19077274,0.15811953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\297.jpg,1,1,1,0.02717243,0.75008899,0.13559631,0.00838359,0.02525552,0.05350319,0.00002189,1,0.14577059,0.18578202,0.16399904,0.16004819,0.15883672,0.18556346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\297.jpg,3,3,1,0.00702281,0.00575686,0.02882216,0.69014162,0.03184878,0.23640777,0.00010928,1,0.11569826,0.21425775,0.15896147,0.17034160,0.15596297,0.18477796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\298.jpg,1,1,1,0.00010299,0.99784601,0.00093723,0.00016794,0.00036190,0.00058396,0.00001324,1,0.12219755,0.20804539,0.16396269,0.16523202,0.16058880,0.17997354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\298.jpg,2,2,1,0.27724385,0.03044211,0.66621053,0.00087592,0.02140429,0.00382334,0.00022621,2,0.15095852,0.17272450,0.18763962,0.14515230,0.17971408,0.16381101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\299.jpg,1,2,0,0.03437145,0.41052905,0.50768203,0.00177664,0.04125201,0.00438883,0.00003945,1,0.13082999,0.19746131,0.16838843,0.16138856,0.16476119,0.17717054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\298.jpg,0,0,1,0.87407875,0.00004202,0.09285111,0.00292048,0.00520909,0.02489857,0.00052106,2,0.16565028,0.16201185,0.17974646,0.14782825,0.17663479,0.16812840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\298.jpg,3,3,1,0.00719459,0.00208085,0.01292380,0.61257482,0.02796794,0.33725801,0.00021547,1,0.12213489,0.20597316,0.16150518,0.16918276,0.15646885,0.18473507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\299.jpg,0,0,1,0.78473043,0.00011088,0.10257474,0.01657193,0.04173882,0.05427316,0.00025661,2,0.16270979,0.16417609,0.17891113,0.14633974,0.17069285,0.17717035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\298.jpg,4,4,1,0.06701560,0.02088409,0.08513021,0.00248254,0.82349455,0.00099300,0.00003122,2,0.16786063,0.16248836,0.17959765,0.14526637,0.17917435,0.16561267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\299.jpg,2,2,1,0.01688453,0.00195018,0.83373648,0.00892648,0.05344258,0.08505968,0.00041581,1,0.14656624,0.18254244,0.17236473,0.15632787,0.16892138,0.17327741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\298.jpg,5,0,0,0.97835857,0.00014264,0.00859693,0.00134566,0.00199143,0.00956477,0.00009561,1,0.14224318,0.18657044,0.16750018,0.16052301,0.16459721,0.17856598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\299.jpg,3,3,1,0.06958466,0.00335682,0.02164363,0.80156577,0.05426639,0.04958276,0.00000710,1,0.13716635,0.19020538,0.17097388,0.15934345,0.16625600,0.17605500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\300.jpg,3,3,1,0.00491111,0.00193941,0.01522161,0.83556807,0.10179662,0.04056319,0.00023624,4,0.15252312,0.17447303,0.18557443,0.14310333,0.18968648,0.15463962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\299.jpg,4,4,1,0.00916959,0.00075890,0.01475725,0.00764968,0.96613830,0.00152621,0.00005535,4,0.15327086,0.16904831,0.18831442,0.14292608,0.19058563,0.15585467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\299.jpg,5,5,1,0.01930439,0.00572285,0.13727239,0.02093527,0.00817896,0.80858618,0.00066330,1,0.14323601,0.19098060,0.15740524,0.16519156,0.15652782,0.18665875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\300.jpg,0,2,0,0.36255860,0.00153498,0.58759177,0.00401799,0.03618929,0.00810737,0.00029840,1,0.12679450,0.20162626,0.16348818,0.16506109,0.15931410,0.18371589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\300.jpg,1,1,1,0.00184249,0.98663759,0.00186879,0.00098694,0.00315314,0.00551101,0.00001944,1,0.13565324,0.19491889,0.16764933,0.16099280,0.16488825,0.17589752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\300.jpg,5,5,1,0.04980224,0.01160712,0.03252929,0.15246308,0.01186652,0.74173170,0.00018194,1,0.14408296,0.18386541,0.16886942,0.15820083,0.16486524,0.18011609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\300.jpg,4,2,0,0.17463312,0.07107998,0.41032910,0.12344293,0.14247888,0.07803600,0.00028014,1,0.10284029,0.22566798,0.15533040,0.17847030,0.15195368,0.18573737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\300.jpg,2,2,1,0.01846464,0.01636270,0.87406135,0.03699782,0.00840185,0.04571160,0.00055008,1,0.11516360,0.21241839,0.15900691,0.17197897,0.15299173,0.18844035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\301.jpg,0,0,1,0.75248224,0.00035534,0.13073398,0.00380426,0.00510376,0.10752048,0.00026587,2,0.15676664,0.17162119,0.18166922,0.15099716,0.17921469,0.15973109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\301.jpg,1,1,1,0.14010522,0.71160805,0.06035493,0.03211527,0.03564444,0.02017207,0.00001023,1,0.13413939,0.19513495,0.16589609,0.16262117,0.16342218,0.17878631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\301.jpg,2,4,0,0.00378050,0.00091801,0.05257423,0.00026394,0.94165188,0.00081144,0.00007485,1,0.12330256,0.20619734,0.16089709,0.16887122,0.15769175,0.18304008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\302.jpg,2,5,0,0.03352260,0.00071969,0.39406297,0.00724866,0.03834401,0.52610207,0.00170606,1,0.13820222,0.18463394,0.18370476,0.15045632,0.17783317,0.16516958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\301.jpg,4,4,1,0.09416915,0.00046863,0.05347220,0.00126044,0.84899116,0.00163843,0.00004729,2,0.16236314,0.16134356,0.18850052,0.14254384,0.18508865,0.16016024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\302.jpg,1,1,1,0.00138792,0.98529148,0.00936275,0.00032694,0.00097010,0.00266068,0.00001677,1,0.13368335,0.19838211,0.16624872,0.16067168,0.16611674,0.17489742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\301.jpg,3,3,1,0.00142400,0.00066237,0.00183269,0.95928437,0.00615181,0.03064481,0.00006932,1,0.13200295,0.19734643,0.16511418,0.16585013,0.15975662,0.17992964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\301.jpg,5,3,0,0.00148584,0.02494907,0.03477253,0.80747527,0.01216666,0.11915065,0.00017626,1,0.13080804,0.19562984,0.17307733,0.16044623,0.16923892,0.17079964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\302.jpg,0,2,0,0.43671897,0.01016943,0.51601493,0.00116078,0.02934311,0.00659282,0.00026882,1,0.15257773,0.17762847,0.17447177,0.15197997,0.17178719,0.17155491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\302.jpg,3,3,1,0.01540284,0.01650324,0.12180737,0.76741844,0.04060714,0.03826105,0.00027549,1,0.13423812,0.19370522,0.16590381,0.16130884,0.16229282,0.18255118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\303.jpg,0,0,1,0.88692963,0.04624067,0.03149907,0.01111407,0.00958594,0.01463065,0.00001687,1,0.13548510,0.19395506,0.17311408,0.15377156,0.17175981,0.17191435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\303.jpg,1,1,1,0.00040225,0.94614708,0.00246821,0.01045173,0.00193876,0.03859195,0.00000732,1,0.11846775,0.21210314,0.15616781,0.17230372,0.15090670,0.19005090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\302.jpg,5,5,1,0.09107647,0.00038555,0.11116231,0.06791985,0.01784733,0.71160847,0.00147327,5,0.17729041,0.15846954,0.17156410,0.14736626,0.16607219,0.17923753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\303.jpg,2,2,1,0.05482861,0.00065099,0.93726325,0.00011683,0.00543060,0.00170979,0.00178084,1,0.13298203,0.19303757,0.17217809,0.16071835,0.16686444,0.17421956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\302.jpg,4,4,1,0.02371505,0.00037452,0.02835191,0.01305972,0.93015730,0.00434143,0.00006838,2,0.14414279,0.17907923,0.18210535,0.14709646,0.17870402,0.16887219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\303.jpg,5,5,1,0.01627561,0.00020024,0.01708631,0.36708754,0.00844393,0.59090638,0.00104094,1,0.12949422,0.19926578,0.15680881,0.17212297,0.15341839,0.18888985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\303.jpg,4,4,1,0.01235583,0.00006076,0.00585371,0.00010082,0.98153186,0.00009714,0.00003720,2,0.14968053,0.17111593,0.18392339,0.15338863,0.17820778,0.16368370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\303.jpg,3,3,1,0.06402493,0.01058335,0.03028631,0.73764032,0.00428348,0.15318160,0.00017063,1,0.12125178,0.20341651,0.17267558,0.16219547,0.16684787,0.17361282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\304.jpg,2,2,1,0.01589647,0.00193490,0.92750072,0.00089217,0.05281954,0.00095618,0.00073761,1,0.13641518,0.19367911,0.16384894,0.16370836,0.16166307,0.18068534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\304.jpg,5,3,0,0.13792998,0.00029134,0.01194055,0.67882681,0.00653428,0.16447696,0.00008295,5,0.15303804,0.17678155,0.16978873,0.15591563,0.16619882,0.17827728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\304.jpg,1,3,0,0.08103855,0.33427978,0.04421979,0.40513691,0.04042793,0.09489699,0.00006064,1,0.15019004,0.18401326,0.16412860,0.15940279,0.16356382,0.17870152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\304.jpg,4,4,1,0.00322993,0.00023779,0.00936342,0.00120279,0.98446876,0.00149733,0.00003627,1,0.12915716,0.19981259,0.16604675,0.16260314,0.16311942,0.17926094
