path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,wavelet_ll_scale,wavelet_lh_scale,wavelet_hl_scale,wavelet_hh_scale
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,2,0,0.10377312,0.14425233,0.63767165,0.02250175,0.03120343,0.06059775,0.31840193,11.76391983,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.21618885,0.02009451,0.66165006,0.01462512,0.02858800,0.05885348,0.36554974,13.60313416,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,3,0,0.03197456,0.02403144,0.13729608,0.30818412,0.23406675,0.26444709,0.40713644,14.96511459,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.06130317,0.00494190,0.01401877,0.00694612,0.90678054,0.00600950,0.40063417,14.80490112,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,2,0,0.07020105,0.04834677,0.28123555,0.26533121,0.14740488,0.18748054,0.38435954,14.06055069,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\288.jpg,0,5,0,0.03698060,0.09354464,0.08619490,0.33691838,0.07677289,0.36958861,0.37399787,13.91614056,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\287.jpg,3,3,1,0.07714531,0.02546169,0.02310386,0.49872842,0.02349728,0.35206345,0.32566369,11.99728680,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\288.jpg,2,4,0,0.05178716,0.02899291,0.06115839,0.10305130,0.66202730,0.09298291,0.30574059,11.32335186,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\288.jpg,3,3,1,0.00955559,0.00621839,0.01695648,0.76877499,0.03485759,0.16363692,0.35727501,13.02439117,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\288.jpg,4,5,0,0.03864003,0.00319043,0.04521625,0.22874200,0.24148850,0.44272274,0.43685484,16.13211632,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\289.jpg,1,2,0,0.07367665,0.21371724,0.36951610,0.01691486,0.29190430,0.03427086,0.37975115,14.02359009,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\289.jpg,5,4,0,0.14440958,0.00522417,0.11775351,0.13298248,0.50169051,0.09793976,0.42152554,15.55873299,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\290.jpg,1,1,1,0.01888342,0.90923524,0.05781396,0.00077961,0.00699763,0.00629003,0.60754824,22.44418907,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\289.jpg,2,2,1,0.02401186,0.05604248,0.79627776,0.02879380,0.01262698,0.08224709,0.41241467,15.20811081,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\289.jpg,0,0,1,0.69438899,0.01275350,0.04227432,0.04834696,0.18302204,0.01921421,0.41234463,15.20933533,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\290.jpg,0,0,1,0.34464788,0.22293663,0.30481043,0.01350647,0.05727461,0.05682394,0.39401290,14.67781067,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\290.jpg,2,2,1,0.21108879,0.00561545,0.73457384,0.00178735,0.04373670,0.00319780,0.47269559,17.48610497,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\289.jpg,4,4,1,0.02378712,0.00167702,0.02251081,0.00244687,0.94707221,0.00250598,0.47903967,17.71848488,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\289.jpg,3,3,1,0.00485062,0.00256363,0.00524553,0.88813376,0.02049467,0.07871172,0.40188155,14.64146328,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\290.jpg,4,4,1,0.13553299,0.02179574,0.13023090,0.07786199,0.60353339,0.03104499,0.38853765,14.39992046,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\291.jpg,4,4,1,0.11581868,0.00604060,0.05635364,0.01756912,0.79184622,0.01237178,0.44087446,16.33386612,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\291.jpg,0,0,1,0.47568458,0.02917504,0.20727542,0.06438460,0.14766997,0.07581044,0.40964851,15.20075798,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\291.jpg,2,2,1,0.18857284,0.00773831,0.70775270,0.00251086,0.09002990,0.00339534,0.39563319,14.67350960,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\290.jpg,3,3,1,0.26747325,0.00600515,0.11397965,0.28742826,0.23281932,0.09229434,0.32780603,12.20300293,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\290.jpg,5,5,1,0.05942234,0.00660395,0.17823456,0.03628838,0.02147486,0.69797587,0.42958340,16.01506042,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\291.jpg,1,5,0,0.14342055,0.22050333,0.06277023,0.07067526,0.02462630,0.47800440,0.32434714,11.97362137,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\291.jpg,5,5,1,0.04308942,0.14931875,0.11361679,0.25220388,0.08863763,0.35313350,0.39054835,14.51111984,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\291.jpg,3,3,1,0.14571288,0.00373237,0.04861904,0.51477134,0.07759165,0.20957270,0.47091517,17.31267548,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\292.jpg,3,5,0,0.03217603,0.00538540,0.01958009,0.07150238,0.01721658,0.85413957,0.36927497,13.64039421,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\292.jpg,0,0,1,0.30079579,0.00430328,0.03986964,0.24854578,0.24914142,0.15734412,0.41510653,15.35465813,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\292.jpg,4,4,1,0.01957898,0.00159611,0.00846239,0.00951190,0.93831623,0.02253451,0.40426850,14.92389584,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\292.jpg,2,0,0,0.88928795,0.00557840,0.01974527,0.00994377,0.00740502,0.06803964,0.44707355,16.63317108,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\292.jpg,5,5,1,0.02319326,0.04092308,0.05716882,0.15528969,0.08066455,0.64276057,0.36933446,13.80288887,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\293.jpg,2,2,1,0.20345937,0.00791320,0.70924109,0.00654749,0.06530270,0.00753615,0.39075994,14.39794922,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\292.jpg,1,1,1,0.00265178,0.98339784,0.00754278,0.00115735,0.00163889,0.00361134,0.46531639,17.08740234,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\293.jpg,1,1,1,0.00277666,0.98829240,0.00376443,0.00086989,0.00096678,0.00332975,0.52963805,19.56652069,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\293.jpg,0,0,1,0.63686025,0.00183457,0.04756925,0.02064305,0.05978983,0.23330300,0.50846803,18.92873764,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\293.jpg,5,5,1,0.03522101,0.00292837,0.01300117,0.43120161,0.02292792,0.49471995,0.41584489,15.27974319,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\293.jpg,4,2,0,0.13916424,0.00412782,0.42880344,0.00402846,0.41968670,0.00418942,0.43065882,15.94267559,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\294.jpg,0,5,0,0.03126904,0.00345171,0.01376662,0.25139579,0.01451219,0.68560469,0.46382090,17.00445175,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\294.jpg,5,5,1,0.06417937,0.01442501,0.06706365,0.22568497,0.06047315,0.56817383,0.35217497,13.03613186,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\293.jpg,3,5,0,0.04779046,0.05284411,0.06215842,0.38380414,0.05229854,0.40110433,0.35963282,13.29593468,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\294.jpg,4,4,1,0.06193479,0.00229562,0.04516435,0.00286962,0.88480818,0.00292735,0.38509950,14.31927299,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\294.jpg,3,3,1,0.09071223,0.01060767,0.01570293,0.44358933,0.05390370,0.38548413,0.36062366,13.40740204,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\294.jpg,1,1,1,0.04157189,0.68601120,0.21017386,0.00599074,0.01786856,0.03838374,0.47316480,17.56110573,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\294.jpg,2,0,0,0.85830957,0.00756005,0.01524566,0.02147742,0.01610457,0.08130272,0.37903619,14.05120468,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\295.jpg,2,2,1,0.20382321,0.00485302,0.72036523,0.00523871,0.02495724,0.04076257,0.50769615,18.76809120,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\295.jpg,0,0,1,0.83775967,0.00207398,0.12307551,0.00272467,0.02665417,0.00771204,0.58043784,21.73053551,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\295.jpg,4,4,1,0.17667298,0.00462790,0.07991284,0.00787978,0.71921730,0.01168923,0.41437417,15.28699875,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\295.jpg,1,2,0,0.05582741,0.31480452,0.54404229,0.01677108,0.02441005,0.04414466,0.38185999,14.16649055,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\295.jpg,5,5,1,0.13677362,0.00393428,0.02999888,0.22088781,0.03127528,0.57713020,0.44030020,16.39250946,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\296.jpg,2,2,1,0.36528417,0.01604391,0.49255547,0.01389507,0.10298729,0.00923404,0.41132253,15.22567940,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\295.jpg,3,3,1,0.00562442,0.00383938,0.00880197,0.82441199,0.01486244,0.14245979,0.34243128,12.52709198,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\296.jpg,0,1,0,0.05387383,0.41783187,0.40747353,0.01605937,0.03668756,0.06807391,0.56840408,21.10137367,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\296.jpg,1,1,1,0.00943528,0.86820924,0.04783859,0.01256740,0.00388983,0.05805958,0.36404002,13.55652905,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\296.jpg,5,5,1,0.14277342,0.00544087,0.17115937,0.04287967,0.02475169,0.61299503,0.35514355,13.30435944,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\297.jpg,5,5,1,0.03113150,0.00362600,0.01078550,0.15648530,0.01279617,0.78517562,0.43127722,15.95911694,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\297.jpg,2,2,1,0.12449330,0.00760941,0.64832205,0.00452861,0.20378268,0.01126399,0.38626766,14.35984612,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\296.jpg,4,4,1,0.04293912,0.00702852,0.03259098,0.38318107,0.42466593,0.10959429,0.46207851,16.94688034,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\296.jpg,3,3,1,0.01373452,0.00400436,0.01503901,0.77393115,0.04463027,0.14866067,0.48623917,17.75622559,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\297.jpg,0,0,1,0.90127933,0.00062290,0.05130784,0.00674992,0.00853256,0.03150744,0.47750184,17.73833084,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\297.jpg,4,2,0,0.07539356,0.00633492,0.55819905,0.00488459,0.34922832,0.00595956,0.44756341,16.52339554,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\297.jpg,1,1,1,0.03532609,0.91937840,0.01723753,0.00187855,0.00388841,0.02229097,0.50905776,18.69543648,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\297.jpg,3,3,1,0.03113071,0.00794362,0.02959158,0.45402232,0.03209454,0.44521725,0.32480162,11.96936989,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\298.jpg,1,1,1,0.00572016,0.97855216,0.00636099,0.00164426,0.00075334,0.00696914,0.44489703,16.37573624,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\298.jpg,2,2,1,0.28442031,0.01708322,0.56950235,0.00426018,0.11714796,0.00758600,0.46939135,17.33730125,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\299.jpg,1,2,0,0.20486145,0.05335098,0.58408862,0.01225263,0.10879531,0.03665097,0.36366212,13.60194778,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\298.jpg,0,0,1,0.76467037,0.00164669,0.08592395,0.01612119,0.02095352,0.11068436,0.48371583,18.10998917,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\298.jpg,3,5,0,0.03778915,0.00610863,0.02105954,0.35382324,0.03003627,0.55118316,0.35843655,13.12258720,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\299.jpg,0,0,1,0.77846992,0.00132474,0.10771524,0.00951390,0.01974743,0.08322871,0.46859989,17.51211357,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\298.jpg,4,4,1,0.12555110,0.02978708,0.11833500,0.01008481,0.70714188,0.00910013,0.45935845,17.09275818,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\299.jpg,2,2,1,0.06763747,0.00618644,0.52866316,0.02883844,0.05619395,0.31248054,0.34876212,13.04642391,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\298.jpg,5,0,0,0.86622161,0.00421158,0.08462968,0.00404525,0.01630248,0.02458952,0.44822162,16.71294212,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\299.jpg,3,3,1,0.08419787,0.01397754,0.02156311,0.68036741,0.04800848,0.15188561,0.35056609,12.92881298,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\300.jpg,3,3,1,0.01648905,0.00485658,0.02164670,0.77251989,0.05613004,0.12835774,0.37681359,13.82888031,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\299.jpg,4,4,1,0.07063861,0.00493388,0.06475331,0.03446941,0.79836935,0.02683552,0.39437231,14.56987762,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\299.jpg,5,5,1,0.11166020,0.04468543,0.09180179,0.15218692,0.03175719,0.56790841,0.33721921,12.42203426,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\300.jpg,0,0,1,0.70516229,0.00216031,0.26541838,0.00201122,0.01679086,0.00845694,0.46875700,17.41109467,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\300.jpg,1,1,1,0.01070032,0.93542165,0.01025794,0.00880506,0.00608167,0.02873339,0.43340248,15.93709564,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\300.jpg,5,5,1,0.02979941,0.00994391,0.01196725,0.15649368,0.01388514,0.77791065,0.42686269,15.63825226,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\300.jpg,4,0,0,0.31010672,0.01410656,0.13599019,0.18428662,0.11295141,0.24255848,0.35951012,13.13787746,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\300.jpg,2,5,0,0.08017895,0.01500439,0.24193823,0.13791716,0.04759355,0.47736764,0.31696653,11.81606483,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\301.jpg,0,5,0,0.27398035,0.00469040,0.07527971,0.08829810,0.02171435,0.53603715,0.49086779,18.11175346,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\301.jpg,1,1,1,0.23833223,0.26883015,0.18033014,0.05091690,0.07338344,0.18820718,0.36102265,13.44061184,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\301.jpg,2,4,0,0.06044804,0.00284003,0.07645687,0.00498802,0.84039909,0.01486798,0.32599226,12.13257885,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\302.jpg,2,2,1,0.13659734,0.00476805,0.39210221,0.01925901,0.08190211,0.36537135,0.39893407,14.83984661,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\301.jpg,4,4,1,0.27223828,0.00476666,0.03535181,0.00557336,0.67095739,0.01111254,0.41447687,15.38785553,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\302.jpg,1,1,1,0.00850118,0.94584376,0.02725388,0.00232840,0.00162418,0.01444863,0.43611929,15.95357037,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\301.jpg,3,3,1,0.00549100,0.00210267,0.00406402,0.87988317,0.01365871,0.09480050,0.38485885,13.97991467,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\301.jpg,5,3,0,0.01558428,0.02804093,0.03707162,0.71677607,0.02523190,0.17729525,0.41770548,15.45381451,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\302.jpg,0,2,0,0.30961004,0.01029932,0.55290508,0.00800185,0.09034135,0.02884231,0.29086301,10.93234539,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\302.jpg,3,3,1,0.08182169,0.01664267,0.13738950,0.40347362,0.11594727,0.24472529,0.31588480,11.72894573,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\303.jpg,0,0,1,0.66531003,0.05610813,0.05055580,0.07700285,0.05236791,0.09865532,0.36555538,13.57924080,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\303.jpg,1,1,1,0.01341502,0.87512034,0.01334219,0.01275474,0.00310285,0.08226489,0.38560018,14.26021099,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\302.jpg,5,5,1,0.05841589,0.00343588,0.02701934,0.08607592,0.01191805,0.81313485,0.46064937,16.96259689,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\303.jpg,2,2,1,0.09459621,0.00262480,0.87725997,0.00147289,0.01966161,0.00438448,0.41669819,15.39819527,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\302.jpg,4,4,1,0.04753221,0.00153882,0.00897120,0.00446090,0.93379426,0.00370262,0.40914607,15.11503124,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\303.jpg,5,5,1,0.04399200,0.00440251,0.01539148,0.34028628,0.02854699,0.56738073,0.38410243,14.14822960,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\303.jpg,4,4,1,0.11384570,0.00214396,0.01400485,0.00443444,0.86231029,0.00326075,0.46662363,17.31962776,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\303.jpg,3,3,1,0.10079168,0.07724200,0.05784074,0.48427737,0.03387753,0.24597071,0.40372622,14.94635773,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\304.jpg,2,2,1,0.06694421,0.00634500,0.80600613,0.00639533,0.10400204,0.01030733,0.43181723,15.99956703,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\304.jpg,5,5,1,0.31831551,0.00427870,0.03440638,0.15377641,0.02061631,0.46860665,0.47385627,17.45694733,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\304.jpg,1,1,1,0.01584851,0.90865624,0.01730086,0.01344014,0.01656354,0.02819063,0.47692728,17.61293221,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\304.jpg,4,4,1,0.04716430,0.00261380,0.01474149,0.00418312,0.92457604,0.00672135,0.42381907,15.59021759,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\304.jpg,0,4,0,0.17272334,0.00816308,0.10476661,0.00719363,0.69396520,0.01318818,0.41027150,15.18805313,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\305.jpg,0,0,1,0.59258729,0.00268022,0.08488576,0.04512368,0.02515048,0.24957252,0.51185673,18.74167061,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\305.jpg,1,1,1,0.00536676,0.98480242,0.00601653,0.00052618,0.00075691,0.00253127,0.48763508,18.01222801,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\305.jpg,2,1,0,0.11104859,0.51707196,0.26930836,0.00558026,0.05598818,0.04100267,0.43751144,16.24458694,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\304.jpg,3,3,1,0.01623160,0.00971936,0.01750518,0.70813060,0.02666862,0.22174466,0.38555151,14.26209259,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\305.jpg,5,5,1,0.13568307,0.00752704,0.05072581,0.06216500,0.02425023,0.71964890,0.32784235,12.20594025,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\305.jpg,4,4,1,0.07825305,0.00187445,0.00962916,0.00352255,0.90030074,0.00642004,0.37365386,13.85857391,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
