path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,factorized_coeff_abs_mean
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\297.jpg,2,2,1,0.12552239,0.00578345,0.57121098,0.00322369,0.28924564,0.00501385,0.31417429,11.79218292,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\296.jpg,4,4,1,0.04910132,0.00364828,0.03676393,0.15504368,0.72674108,0.02870168,0.27320775,10.21755314,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\296.jpg,3,3,1,0.01738043,0.00157294,0.01911502,0.80185580,0.04961263,0.11046316,0.28002220,10.43871593,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\297.jpg,0,0,1,0.92872190,0.00022015,0.03524836,0.00621989,0.00407589,0.02551389,0.31364208,11.70136070,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\297.jpg,4,2,0,0.06524464,0.00402907,0.62087470,0.00368342,0.30100209,0.00516610,0.32338902,12.09170341,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\297.jpg,1,1,1,0.27263951,0.48025849,0.06158798,0.02364114,0.02569549,0.13617744,0.34703025,12.95310211,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\297.jpg,3,3,1,0.04324276,0.00650997,0.03706791,0.48502666,0.02625576,0.40189686,0.25009617,9.38708401,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\298.jpg,1,1,1,0.00420948,0.98989701,0.00235278,0.00074337,0.00046165,0.00233567,0.33921644,12.66705990,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\298.jpg,2,2,1,0.28957948,0.01377920,0.64870536,0.00584154,0.03380695,0.00828749,0.30779654,11.45268250,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\299.jpg,1,2,0,0.18388993,0.06374110,0.62241471,0.01230952,0.09262650,0.02501829,0.29051408,10.96864986,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\298.jpg,0,0,1,0.87390018,0.00058601,0.07249621,0.00613630,0.01049529,0.03638601,0.30167767,11.31842613,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\298.jpg,3,5,0,0.03645469,0.00371074,0.01820925,0.37514150,0.01889576,0.54758799,0.27041516,10.13841629,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\299.jpg,0,0,1,0.78713477,0.00077499,0.11734191,0.01823867,0.02036962,0.05613995,0.31320089,11.73017693,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\298.jpg,4,4,1,0.23992494,0.02964264,0.10814720,0.01390155,0.60159034,0.00679339,0.37449998,13.93418694,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\299.jpg,2,2,1,0.04993638,0.00246493,0.59707528,0.02759084,0.03986867,0.28306386,0.27415350,10.25968742,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\298.jpg,5,0,0,0.93422091,0.00164682,0.03325055,0.00350939,0.00459777,0.02277448,0.30095899,11.23879623,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\299.jpg,3,3,1,0.16610087,0.01800479,0.02782194,0.57242095,0.05135021,0.16430120,0.26440856,9.92082691,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\300.jpg,3,3,1,0.01015446,0.00231099,0.01246377,0.88479304,0.03634154,0.05393618,0.26752061,9.96480560,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\299.jpg,4,4,1,0.05513685,0.00509560,0.05716770,0.03322455,0.83708817,0.01228709,0.30157599,11.27173805,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\299.jpg,5,5,1,0.09450191,0.05053947,0.09399114,0.09168222,0.01884107,0.65044415,0.26292026,9.81752014,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\300.jpg,0,2,0,0.45683438,0.00343907,0.49573773,0.00329923,0.03211189,0.00857779,0.31696507,11.83402538,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\300.jpg,1,1,1,0.09732607,0.65310991,0.02653171,0.05282371,0.08305559,0.08715305,0.32728624,12.18018913,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\300.jpg,5,5,1,0.03554511,0.00752627,0.01667985,0.17299414,0.01599713,0.75125748,0.30489784,11.42126083,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\300.jpg,4,0,0,0.53818721,0.01643832,0.13559046,0.10634478,0.10606174,0.09737746,0.26951537,10.21737671,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\300.jpg,2,2,1,0.10385011,0.01848081,0.44923455,0.05285462,0.04190798,0.33367184,0.26107919,9.79490662,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\301.jpg,0,0,1,0.45302647,0.00235616,0.09029838,0.05545896,0.01457538,0.38428459,0.28935623,10.88810253,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\301.jpg,1,0,0,0.36089250,0.25826371,0.11893972,0.06439549,0.11151280,0.08599582,0.26195019,9.84877396,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\301.jpg,2,4,0,0.06607625,0.00231372,0.10736593,0.00381228,0.80858856,0.01184331,0.26859662,10.07692623,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\302.jpg,2,5,0,0.07993700,0.00237905,0.36715975,0.01953834,0.06104561,0.46994025,0.30514452,11.41312981,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\301.jpg,4,4,1,0.24789947,0.00444875,0.03707526,0.00517548,0.69584930,0.00955170,0.31042090,11.61270905,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\302.jpg,1,1,1,0.00920676,0.95831954,0.02032129,0.00182310,0.00277892,0.00755043,0.31989709,11.91640377,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\301.jpg,3,3,1,0.00474450,0.00094031,0.00229640,0.92166138,0.00954571,0.06081171,0.24800715,9.27204514,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\301.jpg,5,3,0,0.00894658,0.02023559,0.02089007,0.83603686,0.01365217,0.10023879,0.34173340,12.70132637,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\302.jpg,0,2,0,0.26120746,0.00862437,0.68292385,0.00490060,0.02256968,0.01977401,0.23936582,9.07356834,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\302.jpg,3,3,1,0.04716782,0.00783976,0.09384509,0.59768718,0.07619008,0.17727008,0.26965773,10.13575172,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\303.jpg,0,0,1,0.74697721,0.07080272,0.03094477,0.06642653,0.04379738,0.04105133,0.23353422,8.79432774,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\303.jpg,1,1,1,0.03174906,0.80205935,0.01759530,0.02319215,0.00528079,0.12012331,0.27430436,10.21650600,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\302.jpg,5,5,1,0.05139538,0.00207669,0.04562943,0.10386759,0.01634166,0.78068924,0.30900374,11.54277325,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\303.jpg,2,2,1,0.11097947,0.00143755,0.87128931,0.00082800,0.01300221,0.00246345,0.31647548,11.84892654,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\302.jpg,4,4,1,0.03064970,0.00067111,0.00763514,0.00272159,0.95625603,0.00206640,0.31126851,11.72825623,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\303.jpg,5,5,1,0.05462115,0.00199028,0.02005385,0.29580820,0.02015054,0.60737604,0.31015632,11.55554771,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\303.jpg,4,4,1,0.08303703,0.00140883,0.01245202,0.00216490,0.89931965,0.00161753,0.31210917,11.67699242,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\303.jpg,3,3,1,0.07572614,0.03061133,0.02684236,0.70659381,0.01497227,0.14525414,0.32187626,12.00275230,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\304.jpg,2,2,1,0.06682516,0.00351640,0.81687623,0.00597284,0.09878817,0.00802121,0.29591647,11.08377457,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\304.jpg,5,0,0,0.36334938,0.00261143,0.03351445,0.26805714,0.01247151,0.31999612,0.26444289,9.99079323,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\304.jpg,1,1,1,0.03394884,0.84962958,0.01834095,0.03568859,0.01467593,0.04771619,0.36719263,13.66315842,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\304.jpg,4,4,1,0.05118480,0.00254006,0.05540253,0.00492715,0.87256771,0.01337766,0.30770680,11.52582836,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\304.jpg,0,4,0,0.21404962,0.00487088,0.10386279,0.03177048,0.60655719,0.03888900,0.31128961,11.60331154,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\305.jpg,0,0,1,0.84715664,0.00056511,0.10596540,0.00431166,0.01417469,0.02782643,0.29528934,11.11675644,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\305.jpg,1,1,1,0.00326945,0.99086118,0.00405660,0.00027393,0.00055602,0.00098285,0.35056895,13.08456993,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\305.jpg,2,2,1,0.16525957,0.16850495,0.44194368,0.02557779,0.09650213,0.10221182,0.33744955,12.59205627,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\304.jpg,3,3,1,0.01105588,0.00409716,0.01095600,0.81679595,0.01749032,0.13960472,0.27768043,10.34031296,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\305.jpg,5,5,1,0.11649791,0.00361574,0.04381903,0.06914812,0.01069758,0.75622153,0.27126741,10.19569969,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\305.jpg,4,4,1,0.08554905,0.00150239,0.01051629,0.00182771,0.89825410,0.00235047,0.32203886,12.03947258,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\306.jpg,0,2,0,0.06736551,0.00362141,0.89852470,0.00393012,0.01344693,0.01311131,0.32666808,12.11091805,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\305.jpg,3,3,1,0.04645610,0.01521736,0.07425342,0.56903112,0.10314482,0.19189720,0.28676143,10.67999554,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\306.jpg,4,4,1,0.09285766,0.00687922,0.03256598,0.04414789,0.75062293,0.07292642,0.29723996,11.14757824,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\306.jpg,1,1,1,0.03759879,0.50747889,0.03262744,0.11753920,0.01955828,0.28519738,0.30868170,11.48978710,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\306.jpg,2,4,0,0.07041808,0.00288786,0.04522635,0.00834323,0.86718369,0.00594077,0.29086494,10.86078262,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\306.jpg,5,2,0,0.12573898,0.03614912,0.39315367,0.15057012,0.02511121,0.26927695,0.25523683,9.57871819,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\306.jpg,3,5,0,0.08741669,0.00515282,0.01769171,0.43374702,0.00744801,0.44854376,0.27735057,10.38490868,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\307.jpg,2,2,1,0.10010814,0.00334226,0.83473170,0.00257976,0.03361151,0.02562666,0.34351844,12.84097862,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\307.jpg,4,4,1,0.09354170,0.00216825,0.00811866,0.00411299,0.88911575,0.00294264,0.27837270,10.48673439,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\307.jpg,3,5,0,0.08912202,0.00779779,0.13256513,0.35424596,0.05717548,0.35909370,0.26713711,9.97295952,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\307.jpg,5,5,1,0.07124400,0.01441344,0.03267201,0.22652045,0.08864172,0.56650835,0.30306274,11.37816620,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\307.jpg,1,2,0,0.29035512,0.07932398,0.49016252,0.00357828,0.10945924,0.02712080,0.29588586,11.10605907,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\307.jpg,0,0,1,0.44125673,0.00581023,0.21027756,0.01396449,0.29648423,0.03220683,0.30434456,11.40444469,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\308.jpg,2,2,1,0.05600147,0.00477669,0.85622406,0.00386258,0.07191090,0.00722432,0.34367174,12.89172935,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\308.jpg,0,0,1,0.87645769,0.00174784,0.06589764,0.00830069,0.00578274,0.04181331,0.31833038,11.85504055,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\308.jpg,1,1,1,0.04741355,0.44416854,0.40999058,0.02222068,0.02634990,0.04985680,0.35614693,13.28399181,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\308.jpg,4,0,0,0.34358957,0.00619635,0.32621583,0.00594955,0.30351573,0.01453294,0.32250383,12.01169872,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\309.jpg,0,0,1,0.40531233,0.03386614,0.12788509,0.09635615,0.25186837,0.08471192,0.26271355,9.91698647,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\309.jpg,1,1,1,0.01058372,0.88874376,0.04651462,0.00753763,0.00552381,0.04109643,0.30452785,11.39106750,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\308.jpg,5,5,1,0.03523359,0.03671139,0.02317900,0.19586878,0.00730108,0.70170617,0.31872088,11.92924690,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\309.jpg,4,0,0,0.41787541,0.04259870,0.29491761,0.02475891,0.18270825,0.03714110,0.30314082,11.39618683,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\309.jpg,2,2,1,0.19696334,0.00281660,0.76760358,0.00191107,0.02835759,0.00234794,0.35023519,13.08911133,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\308.jpg,3,5,0,0.08318475,0.00620559,0.02533091,0.20680757,0.01173790,0.66673326,0.24018908,8.99297428,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\309.jpg,5,5,1,0.04708788,0.00987362,0.12131099,0.28037745,0.08872489,0.45262516,0.30152476,11.30568695,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\309.jpg,3,3,1,0.06402642,0.00517077,0.06143953,0.43188483,0.01202814,0.42545035,0.26692075,9.98230553,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\310.jpg,2,2,1,0.13202067,0.03980159,0.77429789,0.00725619,0.02746223,0.01916143,0.31542012,11.80413342,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\310.jpg,5,5,1,0.01486474,0.00418839,0.02349939,0.25268927,0.01217353,0.69258469,0.31691986,11.84804344,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\310.jpg,1,4,0,0.09489495,0.00906399,0.12060679,0.01609482,0.74715132,0.01218808,0.32884732,12.36824703,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\310.jpg,0,0,1,0.93159026,0.00115389,0.01803472,0.02013968,0.01645695,0.01262451,0.32433808,12.18953514,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\311.jpg,0,0,1,0.89362222,0.00074219,0.06455390,0.00751283,0.00368754,0.02988125,0.30535835,11.40256691,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\310.jpg,3,3,1,0.03500605,0.00388182,0.05628371,0.46727407,0.02282898,0.41472536,0.25522083,9.62398529,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\311.jpg,1,2,0,0.02577287,0.35416269,0.51073861,0.03328551,0.01182628,0.06421406,0.24713197,9.24543667,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\310.jpg,4,4,1,0.06238737,0.00180964,0.01544532,0.01624330,0.90028191,0.00383252,0.29562727,11.04105186,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\311.jpg,2,2,1,0.14394857,0.00183396,0.47545412,0.00709633,0.36296245,0.00870452,0.31649122,11.82444286,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\312.jpg,1,1,1,0.08229764,0.65107220,0.21276334,0.01096786,0.01415808,0.02874092,0.29179347,10.94985771,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\311.jpg,5,3,0,0.01793818,0.02241904,0.02513189,0.55167234,0.01100723,0.37183133,0.27002093,10.13128853,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\312.jpg,5,5,1,0.05428710,0.02650118,0.06080818,0.08107915,0.00694199,0.77038240,0.28669322,10.79344177,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\312.jpg,2,2,1,0.19002005,0.00229074,0.70852530,0.00308608,0.09258409,0.00349374,0.32030171,11.99849129,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\311.jpg,4,4,1,0.03257050,0.00176432,0.02569265,0.16810557,0.70365560,0.06821137,0.27355671,10.31052208,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\312.jpg,0,0,1,0.71982366,0.05506995,0.06573898,0.02817344,0.02917500,0.10201899,0.28176993,10.62010479,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\311.jpg,3,3,1,0.05748037,0.00122424,0.01805370,0.79131824,0.02282135,0.10910214,0.27853084,10.41266823,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\312.jpg,4,4,1,0.09337128,0.02922207,0.39143309,0.01554143,0.42046541,0.04996664,0.30141211,11.36516571,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\312.jpg,3,5,0,0.09979708,0.02008376,0.03727602,0.37377810,0.05527294,0.41379210,0.30308539,11.30902100,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\313.jpg,2,2,1,0.07376853,0.00268153,0.78765762,0.01741916,0.02499198,0.09348116,0.32716745,12.19243145,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\313.jpg,3,3,1,0.01470167,0.00254896,0.02879297,0.72251403,0.15053470,0.08090772,0.30708116,11.40961456,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\313.jpg,0,5,0,0.11420444,0.04336878,0.02975812,0.13208266,0.02142539,0.65916055,0.25796872,9.68727684,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\313.jpg,5,3,0,0.00501839,0.00727239,0.00759530,0.77387226,0.01101172,0.19523002,0.28068647,10.49447727,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\314.jpg,0,0,1,0.83918190,0.00324238,0.04533170,0.02144447,0.06743802,0.02336157,0.33755741,12.63911724,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\313.jpg,4,4,1,0.05500870,0.00094016,0.04363993,0.00144344,0.89576852,0.00319930,0.30101162,11.31961632,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\313.jpg,1,1,1,0.07495662,0.85812932,0.00907734,0.00856111,0.00622620,0.04304938,0.32763451,12.25246334,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\314.jpg,1,1,1,0.03744141,0.83118558,0.02334413,0.02565564,0.00678443,0.07558887,0.33913550,12.55515099,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\314.jpg,2,2,1,0.08786733,0.00437024,0.86736834,0.00448583,0.02744392,0.00846430,0.31408536,11.76199913,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\315.jpg,1,2,0,0.19921908,0.08091681,0.67576808,0.00918760,0.02576122,0.00914721,0.25271612,9.51231670,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\315.jpg,2,4,0,0.15940776,0.00178227,0.35762513,0.00833429,0.46400043,0.00885010,0.35180730,13.11684418,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\314.jpg,3,3,1,0.02321946,0.00704694,0.01425275,0.57218802,0.02076445,0.36252838,0.25090379,9.39303589,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\315.jpg,0,0,1,0.62477309,0.03837939,0.22415124,0.02285804,0.00994048,0.07989776,0.29821733,11.16473579,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\314.jpg,4,4,1,0.00542050,0.00061943,0.00275598,0.00233036,0.98713988,0.00173390,0.33276272,12.50933361,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\315.jpg,4,4,1,0.15950662,0.00607297,0.00948540,0.00491610,0.81545007,0.00456885,0.29729658,11.18490505,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\314.jpg,5,2,0,0.09181789,0.01066305,0.59456915,0.11077718,0.03852924,0.15364346,0.28854093,10.88327026,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\315.jpg,5,5,1,0.08217774,0.02957285,0.09647544,0.03975455,0.00628389,0.74573553,0.29221505,11.02681732,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\315.jpg,3,5,0,0.07925941,0.00333759,0.06303372,0.14258146,0.04242710,0.66936070,0.30684868,11.46742630,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\316.jpg,0,0,1,0.46550822,0.00624032,0.13856518,0.00791830,0.36951679,0.01225106,0.32354534,12.09701824,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\316.jpg,4,4,1,0.18940686,0.00217516,0.23211855,0.00616926,0.56331915,0.00681104,0.37995705,14.14230251,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\316.jpg,2,0,0,0.58079702,0.02322999,0.24124534,0.07732920,0.04584086,0.03155760,0.27209696,10.13960171,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\317.jpg,2,4,0,0.19747448,0.00318882,0.18815780,0.00296364,0.60332239,0.00489289,0.34435844,12.87399101,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\316.jpg,5,5,1,0.17029639,0.00350785,0.08629888,0.12501621,0.01175055,0.60313004,0.28996879,10.84498405,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\316.jpg,1,1,1,0.00285431,0.96446067,0.00956452,0.00379024,0.00135381,0.01797649,0.40601540,15.05885696,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\316.jpg,3,3,1,0.01304611,0.00304851,0.00783837,0.84024525,0.02866731,0.10715444,0.30611882,11.42847252,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\317.jpg,0,0,1,0.87907690,0.00050024,0.06502877,0.00399593,0.00475381,0.04664442,0.30034322,11.22613049,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\317.jpg,1,2,0,0.15728775,0.26090610,0.31280127,0.01972822,0.21547848,0.03379821,0.30568728,11.46738434,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\317.jpg,4,4,1,0.04516927,0.00156333,0.00445417,0.00320814,0.94401997,0.00158512,0.30185235,11.33546638,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\318.jpg,4,5,0,0.02749159,0.02013120,0.03331712,0.37710774,0.08407816,0.45787415,0.27664346,10.32561302,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\318.jpg,2,2,1,0.11652539,0.00360827,0.30464950,0.06296590,0.25582850,0.25642240,0.28430706,10.67123795,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\318.jpg,0,0,1,0.83620024,0.00135811,0.12447537,0.00566749,0.00690929,0.02538945,0.31228918,11.62739754,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\317.jpg,3,5,0,0.01786153,0.00281295,0.02345872,0.31486580,0.01091139,0.63008964,0.28418171,10.65433025,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\317.jpg,5,5,1,0.01265534,0.00514877,0.03078005,0.05026130,0.00215439,0.89900023,0.29397324,11.00200081,0.02776762,0.05743279
