path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,global_filter_abs_mean,global_filter_low_mean,global_filter_mid_mean,global_filter_high_mean
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,2,0,0.03410206,0.01159123,0.94624752,0.00191968,0.00090255,0.00523703,0.42573559,15.19631195,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.40392846,0.00593934,0.42572141,0.00292546,0.00692436,0.15456098,0.43899089,15.73068237,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,4,0,0.00932946,0.00124885,0.00710408,0.20455061,0.75443751,0.02332958,0.40176150,14.36156845,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.00319919,0.00014270,0.00017874,0.00027265,0.99610400,0.00010276,0.46847758,16.74954796,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,4,0,0.00447005,0.00599343,0.01780167,0.22760735,0.64588320,0.09824428,0.46297544,16.58714867,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\288.jpg,0,5,0,0.00694243,0.00885669,0.03940429,0.10510352,0.01868637,0.82100677,0.44393027,15.99413586,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\287.jpg,3,3,1,0.00341848,0.00111917,0.00048897,0.96300441,0.00123260,0.03073642,0.45698875,16.38008881,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\288.jpg,2,3,0,0.01122802,0.01501398,0.02901555,0.71954083,0.11486182,0.11033978,0.41867027,15.01785564,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\288.jpg,3,3,1,0.00045352,0.00073919,0.00128777,0.97852039,0.00518883,0.01381031,0.39374757,14.14396191,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\288.jpg,4,4,1,0.00402565,0.00025245,0.00340372,0.05917803,0.84264475,0.09049540,0.50235605,18.03401566,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\289.jpg,1,2,0,0.02537564,0.07934202,0.77447170,0.00499334,0.07534801,0.04046928,0.41565716,14.84060287,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\289.jpg,5,5,1,0.06262392,0.00139496,0.04376679,0.34691024,0.04604528,0.49925885,0.45808178,16.41316223,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\290.jpg,1,1,1,0.00115948,0.98186558,0.01188053,0.00009431,0.00284136,0.00215869,0.66530538,23.84257507,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\289.jpg,2,2,1,0.00245213,0.01194639,0.96710169,0.00244933,0.00071504,0.01533545,0.48565960,17.43961334,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\289.jpg,0,0,1,0.95434558,0.00212533,0.01875967,0.00261404,0.02120202,0.00095332,0.52786422,18.80341148,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\290.jpg,0,0,1,0.83612084,0.06243229,0.09110167,0.00019413,0.00511306,0.00503809,0.51305985,18.45464897,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\290.jpg,2,2,1,0.00335065,0.00023918,0.99612254,0.00002722,0.00019702,0.00006333,0.48476219,17.35571098,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\289.jpg,4,4,1,0.00093024,0.00019718,0.00027786,0.00017856,0.99835348,0.00006269,0.50464189,17.97501373,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\289.jpg,3,3,1,0.00026167,0.00022632,0.00031931,0.98918647,0.00532323,0.00468307,0.44571853,16.00321579,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\290.jpg,4,4,1,0.17139849,0.01261596,0.22304265,0.03438443,0.54608977,0.01246866,0.42722988,15.23509216,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\291.jpg,4,4,1,0.07520422,0.00064877,0.01126301,0.00087537,0.91066611,0.00134263,0.46909612,16.80486679,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\291.jpg,0,0,1,0.93423235,0.00200128,0.03044045,0.00381046,0.00228532,0.02723015,0.51114810,18.41728592,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\291.jpg,2,2,1,0.31335184,0.00185084,0.65989459,0.00024512,0.02397635,0.00068136,0.41463801,14.75830460,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\290.jpg,3,3,1,0.05508673,0.00077849,0.00629930,0.89640462,0.03189297,0.00953784,0.49065405,17.54812241,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\290.jpg,5,5,1,0.00657425,0.00144220,0.04112770,0.00301344,0.00183489,0.94600749,0.50218713,18.06898117,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\291.jpg,1,5,0,0.14325406,0.04220633,0.00767829,0.00939866,0.00552256,0.79194009,0.44540727,15.94368267,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\291.jpg,5,5,1,0.00267697,0.25686952,0.00491537,0.05684504,0.00186467,0.67682844,0.47177669,16.95242691,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\291.jpg,3,3,1,0.00896047,0.00021366,0.00070294,0.94683671,0.01089397,0.03239225,0.61801189,22.07734299,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\292.jpg,3,5,0,0.00344500,0.00026423,0.00142304,0.01213528,0.00182460,0.98090786,0.57298315,20.51679230,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\292.jpg,0,4,0,0.26543972,0.00052194,0.00225957,0.05342882,0.64459360,0.03375629,0.47160453,16.93445969,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\292.jpg,4,4,1,0.00049974,0.00004656,0.00021844,0.00025688,0.99755043,0.00142804,0.47358462,16.94910049,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\292.jpg,2,0,0,0.98599643,0.00028279,0.00450970,0.00008480,0.00042591,0.00870036,0.53157675,19.20513725,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\292.jpg,5,5,1,0.00758667,0.00421976,0.00814254,0.20975336,0.31587699,0.45442066,0.49733084,17.93950653,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\293.jpg,2,2,1,0.07899169,0.00110525,0.91585010,0.00027324,0.00194625,0.00183352,0.43540308,15.49681854,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\292.jpg,1,1,1,0.00014878,0.99548042,0.00133391,0.00021696,0.00042761,0.00239225,0.61068553,21.90276909,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\293.jpg,1,1,1,0.00024727,0.99834323,0.00042076,0.00002732,0.00015616,0.00080521,0.65339732,23.50542831,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\293.jpg,0,0,1,0.66399962,0.00052713,0.00661290,0.00277034,0.30521399,0.02087594,0.55163479,19.91773224,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\293.jpg,5,5,1,0.01130044,0.00051892,0.00191243,0.31651571,0.00660771,0.66314483,0.52203482,18.74407196,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\293.jpg,4,4,1,0.00814542,0.00079190,0.11920841,0.00523295,0.86539841,0.00122295,0.44002670,15.76098919,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\294.jpg,0,5,0,0.00381249,0.00034936,0.00094339,0.22727862,0.00145977,0.76615638,0.61092079,21.87662315,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\294.jpg,5,5,1,0.00838618,0.00103434,0.00506278,0.39961088,0.02094263,0.56496322,0.46449360,16.66323853,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\293.jpg,3,5,0,0.00537244,0.03512444,0.01744037,0.04971141,0.00602755,0.88632387,0.46429646,16.70151138,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\294.jpg,4,4,1,0.00486362,0.00016880,0.00045576,0.00014663,0.99428731,0.00007800,0.51213896,18.31533051,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\294.jpg,3,3,1,0.04076700,0.00187218,0.00353670,0.80909812,0.02858219,0.11614384,0.50239497,18.11689186,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\294.jpg,1,1,1,0.00719472,0.89369327,0.07687800,0.00032311,0.01890836,0.00300252,0.55938661,20.00943756,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\294.jpg,2,0,0,0.96306014,0.00016664,0.00100993,0.00679676,0.00413841,0.02482811,0.56466115,20.26036453,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\295.jpg,2,0,0,0.93793285,0.00023605,0.05689524,0.00050241,0.00209432,0.00233913,0.61451626,22.01749802,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\295.jpg,0,0,1,0.54726303,0.00040772,0.44785243,0.00007128,0.00409935,0.00030615,0.63239324,22.74413109,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\295.jpg,4,4,1,0.19215237,0.00115238,0.04367933,0.00048975,0.76135522,0.00117093,0.45381054,16.20576286,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\295.jpg,1,2,0,0.02921216,0.06980611,0.88893288,0.00114410,0.00211879,0.00878602,0.43660936,15.63537598,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\295.jpg,5,5,1,0.00552345,0.00033635,0.00178303,0.23737131,0.00247421,0.75251174,0.55748004,20.07223511,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\296.jpg,2,2,1,0.44028887,0.00494313,0.54384333,0.00082053,0.00932738,0.00077673,0.45583838,16.29899216,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\295.jpg,3,3,1,0.00076347,0.00059398,0.00089371,0.91668516,0.00261827,0.07844535,0.43568999,15.53573418,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\296.jpg,0,1,0,0.00248057,0.96435857,0.02714247,0.00008318,0.00064515,0.00528998,0.55646992,19.97197342,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\296.jpg,1,5,0,0.03294330,0.02879679,0.02217038,0.08997796,0.07987954,0.74623203,0.45194694,16.23860931,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\296.jpg,5,2,0,0.36876592,0.00150177,0.48080385,0.00093667,0.00377553,0.14421622,0.47992998,17.23925781,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\297.jpg,5,5,1,0.00594876,0.00038182,0.00119708,0.04354406,0.00161794,0.94731033,0.53370976,19.21854019,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\297.jpg,2,2,1,0.03681343,0.00180045,0.77921480,0.00019078,0.18149538,0.00048509,0.49231166,17.60767365,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\296.jpg,4,3,0,0.00790923,0.00073924,0.00395849,0.66171795,0.31487757,0.01079744,0.43830508,15.75493050,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\296.jpg,3,3,1,0.00080365,0.00028268,0.00057140,0.98077333,0.00588265,0.01168633,0.46914238,16.85435295,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\297.jpg,0,0,1,0.99302411,0.00003002,0.00523690,0.00022070,0.00027316,0.00121508,0.57135004,20.50672150,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\297.jpg,4,2,0,0.01101912,0.00276109,0.72971624,0.00070833,0.25547409,0.00032116,0.54313022,19.39827347,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\297.jpg,1,1,1,0.00121709,0.99590355,0.00136859,0.00002980,0.00028902,0.00119201,0.64746410,23.26954651,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\297.jpg,3,3,1,0.00123211,0.00065777,0.00138970,0.96482289,0.00633683,0.02556072,0.53617406,19.14262390,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\298.jpg,1,1,1,0.00037297,0.99792188,0.00073770,0.00002782,0.00017634,0.00076322,0.61192238,22.00068665,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\298.jpg,2,2,1,0.32150006,0.00469212,0.66169709,0.00049193,0.00993842,0.00168037,0.44564426,15.93462753,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\299.jpg,1,1,1,0.01478262,0.79308069,0.18078329,0.00020360,0.00343949,0.00771025,0.51559234,18.52067947,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\298.jpg,0,0,1,0.78227037,0.00040830,0.06022608,0.00032548,0.00325815,0.15351160,0.63399959,22.84509850,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\298.jpg,3,5,0,0.01030102,0.00128284,0.00439650,0.18321578,0.01521081,0.78559309,0.53256267,19.10367393,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\299.jpg,0,0,1,0.92656225,0.00013952,0.04160354,0.00038247,0.02599748,0.00531471,0.56224632,20.15946579,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\298.jpg,4,4,1,0.03424740,0.00864146,0.05703441,0.00375519,0.89324856,0.00307298,0.53570271,19.21300316,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\299.jpg,2,2,1,0.02636902,0.00158494,0.70192742,0.00180638,0.01546533,0.25284696,0.46370837,16.64126205,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\298.jpg,5,0,0,0.98610073,0.00030308,0.00892866,0.00021188,0.00175136,0.00270420,0.52848852,19.00745964,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\299.jpg,3,3,1,0.05992061,0.00311175,0.00424563,0.89833796,0.01763434,0.01674979,0.46000981,16.52184677,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\300.jpg,3,3,1,0.00152666,0.00029307,0.00130732,0.96899813,0.00784071,0.02003412,0.44402212,15.87960243,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\299.jpg,4,4,1,0.05677377,0.00123378,0.01428893,0.11675676,0.78263813,0.02830866,0.43622971,15.59099579,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\299.jpg,5,5,1,0.02425288,0.00313292,0.00838686,0.04274734,0.00770758,0.91377240,0.46083635,16.52445412,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\300.jpg,0,0,1,0.76337743,0.00045207,0.23435731,0.00012195,0.00119602,0.00049523,0.63816750,22.82054520,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\300.jpg,1,1,1,0.00074983,0.98757255,0.00329268,0.00021836,0.00092838,0.00723812,0.53479183,19.25171280,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\300.jpg,5,5,1,0.00241548,0.00234421,0.00106671,0.03016515,0.00159810,0.96241033,0.54690284,19.63277054,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\300.jpg,4,3,0,0.06095332,0.00263299,0.01092651,0.53619277,0.02043384,0.36886054,0.49889100,17.79667282,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\300.jpg,2,5,0,0.01653419,0.00582771,0.00474917,0.00758583,0.00135603,0.96394700,0.49210382,17.68240738,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\301.jpg,0,5,0,0.25522509,0.00259390,0.09807789,0.00101522,0.00147169,0.64161617,0.58393168,21.05006981,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\301.jpg,1,1,1,0.14773242,0.49533084,0.02801095,0.05772595,0.03600752,0.23519236,0.48861909,17.53243256,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\301.jpg,2,4,0,0.00895930,0.00044665,0.01190381,0.00022872,0.97747940,0.00098212,0.46620390,16.67712784,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\302.jpg,2,5,0,0.00894308,0.00046878,0.02132339,0.00313053,0.01457908,0.95155507,0.49757171,17.87361526,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\301.jpg,4,0,0,0.90793955,0.00093071,0.00319758,0.00214827,0.07905175,0.00673210,0.45836645,16.46593285,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\302.jpg,1,1,1,0.00075575,0.98485076,0.00190801,0.00010737,0.00015974,0.01221826,0.59551275,21.38109970,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\301.jpg,3,3,1,0.00018320,0.00010036,0.00011704,0.99647117,0.00116826,0.00195997,0.45445281,16.22614288,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\301.jpg,5,3,0,0.00322181,0.01776665,0.01402164,0.76684403,0.00675860,0.19138722,0.50765932,18.17874908,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\302.jpg,0,0,1,0.72812331,0.00462466,0.16233093,0.00460079,0.01841793,0.08190247,0.41626948,14.86647034,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\302.jpg,3,3,1,0.05284813,0.00608021,0.23055924,0.35949397,0.10425948,0.24675898,0.47462678,17.00572586,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\303.jpg,0,0,1,0.93841279,0.00383865,0.00441246,0.00577530,0.00757749,0.03998325,0.53499049,19.17837334,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\303.jpg,1,1,1,0.00234287,0.96727151,0.00141548,0.00049998,0.00035760,0.02811259,0.51437843,18.41242218,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\302.jpg,5,5,1,0.00154160,0.00054094,0.00074909,0.00273774,0.00040333,0.99402726,0.68205732,24.38673973,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\303.jpg,2,2,1,0.00600337,0.00025460,0.99262989,0.00006421,0.00091556,0.00013241,0.43770212,15.61705017,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\302.jpg,4,4,1,0.00507509,0.00012076,0.00016861,0.00008848,0.99450606,0.00004099,0.48774323,17.33578110,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\303.jpg,5,5,1,0.00300745,0.00066363,0.00200111,0.18476011,0.00277069,0.80679697,0.57244176,20.59420776,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\303.jpg,4,4,1,0.04402488,0.00019287,0.00063627,0.00032885,0.95429802,0.00051908,0.45832428,16.42668724,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\303.jpg,3,3,1,0.07244942,0.10403205,0.03319390,0.55200976,0.00909225,0.22922266,0.49970424,17.93029594,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\304.jpg,2,2,1,0.00505073,0.00075845,0.98901027,0.00035597,0.00447639,0.00034824,0.49893022,17.77990723,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\304.jpg,5,5,1,0.08070314,0.00038099,0.00283466,0.17406379,0.00471329,0.73730415,0.63720649,22.82729912,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\304.jpg,1,1,1,0.00147268,0.98679453,0.00486098,0.00096621,0.00126130,0.00464427,0.58848560,21.19684601,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\304.jpg,4,4,1,0.04040607,0.00085350,0.04671569,0.00013584,0.91127628,0.00061258,0.51262110,18.21475792,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\304.jpg,0,2,0,0.02892597,0.00615737,0.95922953,0.00008106,0.00501716,0.00058893,0.48548484,17.33804321,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\305.jpg,0,0,1,0.54281145,0.00069327,0.00321481,0.01431011,0.00724285,0.43172744,0.68095243,24.28035736,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\305.jpg,1,1,1,0.00035760,0.99852812,0.00078298,0.00001171,0.00007278,0.00024688,0.64678621,23.16674423,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\305.jpg,2,1,0,0.00234735,0.94096404,0.05063819,0.00006596,0.00065680,0.00532756,0.55534405,20.00292397,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\304.jpg,3,3,1,0.00224488,0.00087825,0.00242949,0.89856178,0.00324389,0.09264170,0.48787436,17.50200462,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\305.jpg,5,5,1,0.07590735,0.00250726,0.01082310,0.00652266,0.00257985,0.90165979,0.44979221,16.12791061,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\305.jpg,4,4,1,0.02043946,0.00009339,0.00024096,0.00009404,0.97875106,0.00038113,0.45339411,16.25763702,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
